version,app,size,cpu,threads,metric,value
native-L1,ft,A,2,8,L2-RQSTS-PF-MISS,6555041
native-L1,ft,A,3,8,L2-RQSTS-PF-MISS,6555055
native-L1,ft,A,4,8,L2-RQSTS-PF-MISS,6555067
native-L1,ft,A,5,8,L2-RQSTS-PF-MISS,6555088
native-L1,ft,A,6,8,L2-RQSTS-PF-MISS,6555102
native-L1,ft,A,7,8,L2-RQSTS-PF-MISS,6555116
native-L1,is,A,0,2,PAPI-TOT-INS,2250047969
native-L1,is,A,1,2,PAPI-TOT-INS,2289916968
native-L1,ep,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1671680
native-L1,ep,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1679131
native-L1,ep,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1679455
native-L1,ep,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1679791
native-L1,ep,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1680131
native-L1,ep,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1680476
native-L1,ep,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1680817
native-L1,ep,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1681157
native-L1,is,A,0,12,PAPI-TOT-CYC,470185137
native-L1,is,A,1,12,PAPI-TOT-CYC,486484677
native-L1,is,A,2,12,PAPI-TOT-CYC,486472041
native-L1,is,A,3,12,PAPI-TOT-CYC,486496484
native-L1,is,A,4,12,PAPI-TOT-CYC,486507012
native-L1,is,A,5,12,PAPI-TOT-CYC,486519388
native-L1,is,A,6,12,PAPI-TOT-CYC,486531643
native-L1,is,A,7,12,PAPI-TOT-CYC,486542911
native-L1,is,A,8,12,PAPI-TOT-CYC,486553838
native-L1,is,A,9,12,PAPI-TOT-CYC,486567372
native-L1,is,A,10,12,PAPI-TOT-CYC,486578042
native-L1,is,A,11,12,PAPI-TOT-CYC,486589467
native-L1,ft,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,ft,A,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,sp,A,0,1,L2-LINES-OUT-USELESS-HWPREF,63415694
native-L2,ep,A,0,1,L2-RQSTS-PF-MISS,51147077
native-L1,cg,A,0,2,PAPI-TOT-INS,4129725927
native-L1,cg,A,1,2,PAPI-TOT-INS,4170482817
native-L1,bt,A,0,2,PAPI-TOT-INS,193455454000
native-L1,bt,A,1,2,PAPI-TOT-INS,193496283194
native-none,sp,A,0,1,PAPI-TOT-INS,223033744029
native-none,ep,A,0,2,PAPI-TOT-CYC,18330633478
native-none,ep,A,1,2,PAPI-TOT-CYC,18348108991
native-L2,ft,A,0,4,L2-RQSTS-ALL-PF,25796146
native-L2,ft,A,1,4,L2-RQSTS-ALL-PF,25860638
native-L2,ft,A,2,4,L2-RQSTS-ALL-PF,25860940
native-L2,ft,A,3,4,L2-RQSTS-ALL-PF,25861305
native-none,mg,A,0,8,PAPI-TOT-INS,1629953736
native-none,mg,A,1,8,PAPI-TOT-INS,1670684572
native-none,mg,A,2,8,PAPI-TOT-INS,1670690050
native-none,mg,A,3,8,PAPI-TOT-INS,1670695528
native-none,mg,A,4,8,PAPI-TOT-INS,1670701006
native-none,mg,A,5,8,PAPI-TOT-INS,1670706484
native-none,mg,A,6,8,PAPI-TOT-INS,1670711962
native-none,mg,A,7,8,PAPI-TOT-INS,1670717440
native-L2,ft,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,152754
native-L2,ft,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-L2,ft,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,160460
native-none,mg,A,0,8,PAPI-TOT-CYC,1983790096
native-none,mg,A,1,8,PAPI-TOT-CYC,2001347636
native-none,mg,A,2,8,PAPI-TOT-CYC,2001359825
native-none,mg,A,3,8,PAPI-TOT-CYC,2001370992
native-none,mg,A,4,8,PAPI-TOT-CYC,2001381524
native-none,mg,A,5,8,PAPI-TOT-CYC,2001394440
native-none,mg,A,6,8,PAPI-TOT-CYC,2001405624
native-none,mg,A,7,8,PAPI-TOT-CYC,2001416747
native-L1-L2,is,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,648777
native-L1-L2,is,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,654804
native-L1-L2,is,A,0,12,L2-RQSTS-ALL-PF,5775936
native-L1-L2,is,A,1,12,L2-RQSTS-ALL-PF,5897951
native-L1-L2,is,A,2,12,L2-RQSTS-ALL-PF,5898309
native-L1-L2,is,A,3,12,L2-RQSTS-ALL-PF,5898682
native-L1-L2,is,A,4,12,L2-RQSTS-ALL-PF,5899054
native-L1-L2,is,A,5,12,L2-RQSTS-ALL-PF,5899410
native-L1-L2,is,A,6,12,L2-RQSTS-ALL-PF,5899784
native-L1-L2,is,A,7,12,L2-RQSTS-ALL-PF,5900193
native-L1-L2,is,A,8,12,L2-RQSTS-ALL-PF,5900568
native-L1-L2,is,A,9,12,L2-RQSTS-ALL-PF,5900948
native-L1-L2,is,A,10,12,L2-RQSTS-ALL-PF,5901320
native-L1-L2,is,A,11,12,L2-RQSTS-ALL-PF,5901706
native-none,cg,A,0,4,PAPI-TOT-INS,2087904854
native-none,cg,A,1,4,PAPI-TOT-INS,2128649108
native-none,cg,A,2,4,PAPI-TOT-INS,2128654586
native-none,cg,A,3,4,PAPI-TOT-INS,2128660064
native-L1,sp,A,0,8,L2-RQSTS-ALL-PF,519740029
native-L1,sp,A,1,8,L2-RQSTS-ALL-PF,519822403
native-L1,sp,A,2,8,L2-RQSTS-ALL-PF,519822425
native-L1,sp,A,3,8,L2-RQSTS-ALL-PF,519822444
native-L1,sp,A,4,8,L2-RQSTS-ALL-PF,519822463
native-L1,sp,A,5,8,L2-RQSTS-ALL-PF,519822487
native-L1,sp,A,6,8,L2-RQSTS-ALL-PF,519822508
native-L1,sp,A,7,8,L2-RQSTS-ALL-PF,519822529
native-none,is,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,is,A,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4486610
native-L2,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4487052
native-L2,sp,A,0,12,PAPI-TOT-CYC,8975410862
native-L2,sp,A,1,12,PAPI-TOT-CYC,8992039214
native-L2,sp,A,2,12,PAPI-TOT-CYC,8992051240
native-L2,sp,A,3,12,PAPI-TOT-CYC,8992060165
native-L2,sp,A,4,12,PAPI-TOT-CYC,8992069522
native-L2,sp,A,5,12,PAPI-TOT-CYC,8992078114
native-L2,sp,A,6,12,PAPI-TOT-CYC,8992086738
native-L2,sp,A,7,12,PAPI-TOT-CYC,8992097082
native-L2,sp,A,8,12,PAPI-TOT-CYC,8992105743
native-L2,sp,A,9,12,PAPI-TOT-CYC,8992115102
native-L2,sp,A,10,12,PAPI-TOT-CYC,8992124493
native-L2,sp,A,11,12,PAPI-TOT-CYC,8992133369
native-L1,cg,A,0,1,PAPI-TOT-INS,8284280097
native-none,lu,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199662719
native-none,lu,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782689
native-none,lu,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782740
native-none,lu,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782784
native-none,lu,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782822
native-none,lu,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782866
native-none,lu,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782902
native-none,lu,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782942
native-none,lu,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199782982
native-none,lu,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199783024
native-none,lu,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199783065
native-none,lu,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,199783103
native-L1-L2,ep,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,8961025
native-L1-L2,ep,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,8995553
native-L1-L2,ep,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,8995934
native-L1-L2,ep,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,8996334
native-L2,mg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,692524
native-L2,mg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699076
native-L2,mg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699199
native-L2,mg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699271
native-L2,mg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699389
native-L2,mg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699506
native-L2,mg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699584
native-L2,mg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,699696
native-L2,ft,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,8635907
native-L2,ft,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,8669017
native-L2,ft,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,8669417
native-L2,ft,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,8669780
native-L2,ft,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,8670174
native-L2,ft,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,8670555
native-L2,ft,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,8670920
native-L2,ft,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,8671320
native-none,bt,A,0,4,PAPI-TOT-INS,99819086602
native-none,bt,A,1,4,PAPI-TOT-INS,99859910597
native-none,bt,A,2,4,PAPI-TOT-INS,99859916075
native-none,bt,A,3,4,PAPI-TOT-INS,99859921553
native-L2,lu,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21991521
native-L2,lu,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995521
native-L2,lu,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995531
native-L2,lu,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995532
native-L2,lu,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995534
native-L2,lu,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995540
native-L2,lu,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995548
native-L2,lu,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21995559
native-L2,ua,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4023086
native-L2,ua,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4025951
native-L1-L2,sp,A,0,4,PAPI-TOT-INS,57494929999
native-L1-L2,sp,A,1,4,PAPI-TOT-INS,57535812681
native-L1-L2,sp,A,2,4,PAPI-TOT-INS,57535818159
native-L1-L2,sp,A,3,4,PAPI-TOT-INS,57535823637
native-L2,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1565014
native-none,cg,A,0,1,L2-RQSTS-ALL-PF,2813609
native-L1,cg,A,0,12,PAPI-TOT-CYC,497638349
native-L1,cg,A,1,12,PAPI-TOT-CYC,514317075
native-L1,cg,A,2,12,PAPI-TOT-CYC,514330508
native-L1,cg,A,3,12,PAPI-TOT-CYC,514342014
native-L1,cg,A,4,12,PAPI-TOT-CYC,514354834
native-L1,cg,A,5,12,PAPI-TOT-CYC,514365883
native-L1,cg,A,6,12,PAPI-TOT-CYC,514377434
native-L1,cg,A,7,12,PAPI-TOT-CYC,514391474
native-L1,cg,A,8,12,PAPI-TOT-CYC,514402231
native-L1,cg,A,9,12,PAPI-TOT-CYC,514413322
native-L1,cg,A,10,12,PAPI-TOT-CYC,514424781
native-L1,cg,A,11,12,PAPI-TOT-CYC,514435954
native-none,cg,A,0,4,PAPI-TOT-INS,2082442505
native-none,cg,A,1,4,PAPI-TOT-INS,2123274980
native-none,cg,A,2,4,PAPI-TOT-INS,2123280458
native-none,cg,A,3,4,PAPI-TOT-INS,2123285936
native-L2,is,A,0,8,PAPI-TOT-CYC,690630053
native-L2,is,A,1,8,PAPI-TOT-CYC,706746051
native-L2,is,A,2,8,PAPI-TOT-CYC,706758650
native-L2,is,A,3,8,PAPI-TOT-CYC,706767625
native-L2,is,A,4,8,PAPI-TOT-CYC,706776614
native-L2,is,A,5,8,PAPI-TOT-CYC,706786015
native-L2,is,A,6,8,PAPI-TOT-CYC,706795333
native-L2,is,A,7,8,PAPI-TOT-CYC,706804062
native-L1-L2,ep,A,0,4,PAPI-TOT-INS,9998847238
native-L1-L2,ep,A,1,4,PAPI-TOT-INS,10039779737
native-L1-L2,ep,A,2,4,PAPI-TOT-INS,10039785215
native-L1-L2,ep,A,3,4,PAPI-TOT-INS,10039790693
native-L1-L2,ua,A,0,12,PAPI-TOT-CYC,10471431370
native-L1-L2,ua,A,1,12,PAPI-TOT-CYC,10487989955
native-L1-L2,ua,A,2,12,PAPI-TOT-CYC,10487999743
native-L1-L2,ua,A,3,12,PAPI-TOT-CYC,10488008586
native-L1-L2,ua,A,4,12,PAPI-TOT-CYC,10488017571
native-L1-L2,ua,A,5,12,PAPI-TOT-CYC,10488027509
native-L1-L2,ua,A,6,12,PAPI-TOT-CYC,10488035758
native-L1-L2,ua,A,7,12,PAPI-TOT-CYC,10488044489
native-L1-L2,ua,A,8,12,PAPI-TOT-CYC,10488052894
native-L1-L2,ua,A,9,12,PAPI-TOT-CYC,10488061224
native-L1-L2,ua,A,10,12,PAPI-TOT-CYC,10488070396
native-L1-L2,ua,A,11,12,PAPI-TOT-CYC,10488079403
native-L2,bt,A,0,12,L2-LINES-OUT-USELESS-HWPF,1902482
native-L2,bt,A,1,12,L2-LINES-OUT-USELESS-HWPF,1904374
native-L2,bt,A,2,12,L2-LINES-OUT-USELESS-HWPF,1904375
native-L2,bt,A,3,12,L2-LINES-OUT-USELESS-HWPF,1904382
native-L2,bt,A,4,12,L2-LINES-OUT-USELESS-HWPF,1904385
native-L2,bt,A,5,12,L2-LINES-OUT-USELESS-HWPF,1904389
native-L2,bt,A,6,12,L2-LINES-OUT-USELESS-HWPF,1904394
native-L2,bt,A,7,12,L2-LINES-OUT-USELESS-HWPF,1904394
native-L2,bt,A,8,12,L2-LINES-OUT-USELESS-HWPF,1904402
native-L2,bt,A,9,12,L2-LINES-OUT-USELESS-HWPF,1904403
native-L2,bt,A,10,12,L2-LINES-OUT-USELESS-HWPF,1904404
native-L2,bt,A,11,12,L2-LINES-OUT-USELESS-HWPF,1904406
native-L1-L2,cg,A,0,12,L2-RQSTS-PF-MISS,13418601
native-L1-L2,cg,A,1,12,L2-RQSTS-PF-MISS,13454149
native-L1-L2,cg,A,2,12,L2-RQSTS-PF-MISS,13454452
native-L1-L2,cg,A,3,12,L2-RQSTS-PF-MISS,13454725
native-L1-L2,cg,A,4,12,L2-RQSTS-PF-MISS,13455019
native-L1-L2,cg,A,5,12,L2-RQSTS-PF-MISS,13455316
native-L1-L2,cg,A,6,12,L2-RQSTS-PF-MISS,13455617
native-L1-L2,cg,A,7,12,L2-RQSTS-PF-MISS,13455925
native-L1-L2,cg,A,8,12,L2-RQSTS-PF-MISS,13456215
native-L1-L2,cg,A,9,12,L2-RQSTS-PF-MISS,13456490
native-L1-L2,cg,A,10,12,L2-RQSTS-PF-MISS,13456790
native-L1-L2,cg,A,11,12,L2-RQSTS-PF-MISS,13457093
native-none,ft,A,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,ft,A,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,lu,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7965899
native-L1-L2,lu,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7970522
native-L1-L2,lu,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7970633
native-L1-L2,lu,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7970747
native-L1-L2,lu,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7970859
native-L1-L2,lu,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7970976
native-L1-L2,lu,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7971086
native-L1-L2,lu,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7971193
native-L1-L2,lu,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7971306
native-L1-L2,lu,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7971415
native-L1-L2,lu,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7971529
native-L1-L2,lu,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7971636
native-L2,bt,A,0,4,L2-RQSTS-ALL-PF,281218397
native-L2,bt,A,1,4,L2-RQSTS-ALL-PF,281280904
native-L2,bt,A,2,4,L2-RQSTS-ALL-PF,281281218
native-L2,bt,A,3,4,L2-RQSTS-ALL-PF,281281594
native-L1,is,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,179990
native-L1,is,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,188111
native-L1,is,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,188460
native-L1,is,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,188813
native-L1,is,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,189162
native-L1,is,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,189514
native-L1,is,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,189862
native-L1,is,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,190212
native-none,is,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2391750
native-none,is,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2419371
native-none,is,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2419733
native-none,is,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2420093
native-none,is,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2420453
native-none,is,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2420812
native-none,is,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2421172
native-none,is,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2421530
native-L2,is,A,0,8,L2-RQSTS-ALL-PF,5321058
native-L2,is,A,1,8,L2-RQSTS-ALL-PF,5381687
native-L2,is,A,2,8,L2-RQSTS-ALL-PF,5382016
native-L2,is,A,3,8,L2-RQSTS-ALL-PF,5382331
native-L2,is,A,4,8,L2-RQSTS-ALL-PF,5382668
native-L2,is,A,5,8,L2-RQSTS-ALL-PF,5383051
native-L2,is,A,6,8,L2-RQSTS-ALL-PF,5383372
native-L2,is,A,7,8,L2-RQSTS-ALL-PF,5383687
native-none,mg,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11712970
native-none,mg,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11833205
native-none,ft,A,0,1,PAPI-TOT-CYC,11690858518
native-none,cg,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,41845764
native-none,mg,A,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,mg,A,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,cg,A,0,8,L2-LINES-OUT-USELESS-HWPF,52144
native-L2,cg,A,1,8,L2-LINES-OUT-USELESS-HWPF,53947
native-L2,cg,A,2,8,L2-LINES-OUT-USELESS-HWPF,53948
native-L2,cg,A,3,8,L2-LINES-OUT-USELESS-HWPF,53959
native-L2,cg,A,4,8,L2-LINES-OUT-USELESS-HWPF,53972
native-L2,cg,A,5,8,L2-LINES-OUT-USELESS-HWPF,53976
native-L2,cg,A,6,8,L2-LINES-OUT-USELESS-HWPF,53981
native-L2,cg,A,7,8,L2-LINES-OUT-USELESS-HWPF,53993
native-L2,ft,A,0,8,L2-RQSTS-PF-HIT,10142987
native-L2,ft,A,1,8,L2-RQSTS-PF-HIT,10170901
native-L2,ft,A,2,8,L2-RQSTS-PF-HIT,10170981
native-L2,ft,A,3,8,L2-RQSTS-PF-HIT,10171043
native-L2,ft,A,4,8,L2-RQSTS-PF-HIT,10171113
native-L2,ft,A,5,8,L2-RQSTS-PF-HIT,10171173
native-L2,ft,A,6,8,L2-RQSTS-PF-HIT,10171252
native-L2,ft,A,7,8,L2-RQSTS-PF-HIT,10171333
native-none,ua,A,0,12,L2-RQSTS-PF-HIT,1200503
native-none,ua,A,1,12,L2-RQSTS-PF-HIT,1201817
native-none,ua,A,2,12,L2-RQSTS-PF-HIT,1201817
native-none,ua,A,3,12,L2-RQSTS-PF-HIT,1201818
native-none,ua,A,4,12,L2-RQSTS-PF-HIT,1201819
native-none,ua,A,5,12,L2-RQSTS-PF-HIT,1201820
native-none,ua,A,6,12,L2-RQSTS-PF-HIT,1201821
native-none,ua,A,7,12,L2-RQSTS-PF-HIT,1201822
native-none,ua,A,8,12,L2-RQSTS-PF-HIT,1201824
native-none,ua,A,9,12,L2-RQSTS-PF-HIT,1201826
native-none,ua,A,10,12,L2-RQSTS-PF-HIT,1201828
native-none,ua,A,11,12,L2-RQSTS-PF-HIT,1201829
native-L1-L2,lu,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,887941461
native-L1-L2,lu,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,887949466
native-L1,sp,A,0,4,PAPI-TOT-CYC,27020499048
native-L1,sp,A,1,4,PAPI-TOT-CYC,27037568333
native-L1,sp,A,2,4,PAPI-TOT-CYC,27037579894
native-L1,sp,A,3,4,PAPI-TOT-CYC,27037590318
native-L1-L2,ft,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,8938235
native-L1-L2,ft,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,8973669
native-L1-L2,ft,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,8974073
native-L1-L2,ft,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,8974444
native-L1-L2,ft,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,8974821
native-L1-L2,ft,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,8975201
native-L1-L2,ft,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,8975609
native-L1-L2,ft,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,8975985
native-L1,is,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,79889
native-L1,is,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,141863
native-L1,is,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,141920
