version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35561222647
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35561228202
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35561233757
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689821509
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541777237
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541782714
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541788191
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541793668
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541799145
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541804622
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541810099
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62068323
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65009715
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65010011
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65010301
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65010589
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65010888
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65011180
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65011475
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65011732
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65012016
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65012307
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65012607
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729948708
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581982616
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581988093
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581993570
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,62735706
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,62740971
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,62740971
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,62740971
native-L1,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1220196088
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,136538138
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,137600507
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,137600572
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,137600627
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20127481
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29938756
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29938830
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29938896
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29938984
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29939062
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29939147
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29939220
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3042040
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3199544
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,9057024
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9227117
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2120
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2216
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2216
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2216
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1758918
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1936688
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,590140477
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,631417660
native-none,backprop,1048576,0,1,L2-RQSTS-ALL-PF,76890234
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,232212298
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,273487788
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,273488030
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,273488330
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,273488587
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,273488936
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,273489219
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,273489552
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7954720
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7960389
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307196182
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,607562138
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6377
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,930558
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,77077511
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116078533
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116078633
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116078713
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116078788
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116078869
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116078925
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116079022
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116079092
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116079164
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116079269
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116079366
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7875281
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8080507
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8080636
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,8080758
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,14023208372
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14900456096
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14900471487
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14900480677
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14900489802
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14900498028
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14900506770
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14900515409
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,13623230
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,16281642
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,16282024
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,16282395
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,16282807
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,16283209
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,16283603
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,16284015
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,16284393
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,16284806
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,16285191
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,16285597
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202682197
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695753733
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,991866
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1052450
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1052593
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1052734
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1052858
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1052985
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1053135
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1053276
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1053414
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1053545
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1053695
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1053832
native-none,backprop,4194304,0,2,L2-RQSTS-ALL-PF,185772266
native-none,backprop,4194304,1,2,L2-RQSTS-ALL-PF,196464100
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15394304
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15399936
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15399936
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15399936
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,64201428
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67172409
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67172725
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67172998
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67173298
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67173585
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67173874
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67174179
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6132104
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73740989
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3452354
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105725203
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259076992
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259082461
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259087929
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259093397
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259098865
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259104333
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259109801
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729950727
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581894897
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581900374
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581905851
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23042311
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25652239
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25652485
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25652751
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11936578
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11942293
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11942293
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11942295
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10609199
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10615173
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6330085
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6330339
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44283683
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44289555
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18020
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18203
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,194974215
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,237051317
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,237051706
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,237052084
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,237052479
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,237052889
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,237053286
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,237053674
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,237054086
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,237054491
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,237054881
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,237055299
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61692141
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,61813852
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24068089
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24319399
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300753045
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2453995023
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1550200532
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1620395594
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1620409003
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1620417803
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1620426874
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1620436462
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1620445867
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1620454457
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1620463973
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1620472292
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1620481042
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1620490069
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102328
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1102548
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8090784
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8091183
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8091183
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8091183
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10969
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10979
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1124305
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1127289
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1127298
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1127300
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693431
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1206858
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1261973
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1262106
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1262231
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,277158017
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317548491
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,3164389
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,3168364
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,3168366
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,3168370
