version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25845
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25845
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58395106
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58399379
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58399379
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58399379
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3098499
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3283082
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3283382
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3283686
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3283959
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3284240
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3284514
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3284810
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,27712386
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28048336
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6009028
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6159384
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2188619
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2352604
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2352688
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2352769
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2352870
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2352976
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2353077
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2353166
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2353258
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2353328
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2353404
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2353491
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,690216
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,694364
native-L1,backprop,4194304,0,2,L2-RQSTS-PF-HIT,28200476
native-L1,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28939875
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52416327
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558183
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558183
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558183
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558183
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558183
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558185
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52558190
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,60087880
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,70432280
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,70432532
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,70432859
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,70433184
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,70433478
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,70433733
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,70434023
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10012910
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10017309
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9332689
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9473189
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9473189
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9473189
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38835
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38844
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54983207
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54987982
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54987987
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54987995
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988003
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988003
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988011
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988019
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988025
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988025
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988039
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,54988039
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,194
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42765481
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42770137
native-none,backprop,16777216,0,8,L2-RQSTS-PF-MISS,242256101
native-none,backprop,16777216,1,8,L2-RQSTS-PF-MISS,283530531
native-none,backprop,16777216,2,8,L2-RQSTS-PF-MISS,283530779
native-none,backprop,16777216,3,8,L2-RQSTS-PF-MISS,283531071
native-none,backprop,16777216,4,8,L2-RQSTS-PF-MISS,283531356
native-none,backprop,16777216,5,8,L2-RQSTS-PF-MISS,283531639
native-none,backprop,16777216,6,8,L2-RQSTS-PF-MISS,283531917
native-none,backprop,16777216,7,8,L2-RQSTS-PF-MISS,283532176
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3836259727
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4065680528
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4065693450
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4065702930
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5020691
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527037
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527145
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527227
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527315
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527411
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527494
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7527579
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5186815
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695296
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695392
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695480
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695567
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695649
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695744
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7695846
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38807082
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,48925126
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,48925215
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,48925289
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2416222
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598706
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36525639
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17281469
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19939636
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19940016
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19940384
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-HIT,79233038
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-HIT,80295814
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-HIT,80295871
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-HIT,80295936
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-HIT,80296019
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-HIT,80296094
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-HIT,80296149
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-HIT,80296230
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5993057
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6055766
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6935551
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9444740
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9444844
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9444947
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,140401543
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,141657819
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,141657897
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,141657961
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2043872
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2158112
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15496532499
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16385047749
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16385061751
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16385071028
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16385081084
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16385090693
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16385101269
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16385109506
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16385118452
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16385127072
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16385137259
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16385145718
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,418567
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,603196
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70003048
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70746058
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,101157467
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141611669
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141611765
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141611906
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612036
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612146
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612265
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612376
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612519
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612633
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612778
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141612908
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4033480
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4284355
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4284512
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4284655
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4284776
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4284898
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4285034
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4285163
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13742570883
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14624136165
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14624149500
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14624158966
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14624167458
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14624175950
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14624185090
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14624194101
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6886757
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9395441
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9395558
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9395634
native-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,45851735
native-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,48624579
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,744401
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,744407
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,314728120
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,355151592
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,362236899
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,403510811
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,403511065
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,403511323
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3042599
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3047261
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3047261
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3047261
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,23471621
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,23481430
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,23481430
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,23481435
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,96887500
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,97892976
native-none,backprop,16777216,0,12,L2-RQSTS-PF-MISS,233808747
native-none,backprop,16777216,1,12,L2-RQSTS-PF-MISS,275083945
native-none,backprop,16777216,2,12,L2-RQSTS-PF-MISS,275084201
native-none,backprop,16777216,3,12,L2-RQSTS-PF-MISS,275084477
native-none,backprop,16777216,4,12,L2-RQSTS-PF-MISS,275084762
native-none,backprop,16777216,5,12,L2-RQSTS-PF-MISS,275085021
native-none,backprop,16777216,6,12,L2-RQSTS-PF-MISS,275085324
native-none,backprop,16777216,7,12,L2-RQSTS-PF-MISS,275085622
native-none,backprop,16777216,8,12,L2-RQSTS-PF-MISS,275085870
native-none,backprop,16777216,9,12,L2-RQSTS-PF-MISS,275086166
native-none,backprop,16777216,10,12,L2-RQSTS-PF-MISS,275086438
native-none,backprop,16777216,11,12,L2-RQSTS-PF-MISS,275086735
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,110038839
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456232
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456328
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456425
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456540
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456671
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456779
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,150456868
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11471499
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11471532
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11471532
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11471532
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11471532
