version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9176600
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9176751
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9176840
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10303978
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12848287
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12848396
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12848492
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,153924861
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,164469343
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,57635148
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,58791607
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,58791676
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,58791753
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,58791821
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,58791890
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,58791975
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,58792074
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,58792152
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,58792249
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,58792322
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,58792396
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,202858106
native-none,backprop,4194304,0,4,L2-RQSTS-ALL-PF,128980509
native-none,backprop,4194304,1,4,L2-RQSTS-ALL-PF,139675802
native-none,backprop,4194304,2,4,L2-RQSTS-ALL-PF,139676123
native-none,backprop,4194304,3,4,L2-RQSTS-ALL-PF,139676458
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,38707493
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41645810
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41646119
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41646410
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41646710
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41646973
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41647253
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41647555
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,85239972
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,85248449
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,89145686
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,89273099
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5999394
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170746290
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324088031
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324093499
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324098967
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,49655345
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,60200021
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,60200408
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,60200797
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,60201204
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,60201569
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,60201950
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,60202364
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,60202739
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,60203133
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,60203547
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,60203933
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19215663
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19215808
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19215808
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19215808
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47342872
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348603
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348603
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348613
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348623
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348629
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348637
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348646
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348652
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348652
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348660
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47348660
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158653443
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,199090074
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,199090185
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,199090272
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7074288
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7079994
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1287679949
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1357376416
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1357388590
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1357396978
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1357405449
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1357413946
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1357423152
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1357431530
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1357441017
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1357449235
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1357457503
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1357466978
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1087674
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1090115
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1090119
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1090128
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24120249015
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682599578
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175581617
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175587085
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175592553
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2106131761
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259419477
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259424945
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259430413
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259435868
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259441349
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259446817
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259452285
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259457822
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259463359
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259468896
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259474433
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,46562797
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56688763
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56688867
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56688973
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5963390
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,128946660
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,129990580
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,129990638
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,129990704
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170758981
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324092320
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324097788
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324103256
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597421
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1597627
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1991861
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1997540
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1997540
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1997540
native-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,254328651
native-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,295607228
native-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,295607476
native-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,295607749
native-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,295608049
native-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,295608312
native-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,295608616
native-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,295608925
native-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,295609230
native-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,295609489
native-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,295609800
native-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,295610088
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,240127281
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,281401829
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,281402084
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,281402398
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,281402659
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,281402985
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,281403243
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,281403520
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3413996
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3419622
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,14858925007
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,15731547034
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,15731558992
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,15731567970
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,15731576604
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,15731587204
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,15731596315
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,15731605906
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,15731615891
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,15731625025
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,15731634290
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,15731643439
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729940423
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581877897
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581883374
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581888851
native-none,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8219499
native-none,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8395389
native-none,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8395307
native-none,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8395473
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18151
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49491098
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1214865192
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,1285141
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,1289252
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,1289255
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,1289261
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,1289270
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,1289275
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,1289293
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,1289304
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2531401
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2736641
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2736770
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2736882
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2737001
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2737102
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2737222
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2737335
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7897624
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8148614
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8148769
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8148912
native-L1,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20262703
native-L1,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078019
native-L1,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078090
native-L1,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078177
native-L1,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078276
native-L1,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078363
native-L1,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078459
native-L1,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30078535
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68921488
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71924733
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71925055
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71925348
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71925629
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71925912
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71926207
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71926500
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71926786
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71927073
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71927360
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,71927679
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,362306320
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,403581217
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,403581465
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,403581715
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682579823
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175556299
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175561767
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175567235
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,157659636
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,196758999
native-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,7783956
native-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,7790925
native-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,7790929
native-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,7790933
native-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,7790936
native-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,7790952
native-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,7790963
native-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,7790969
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63859
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,63964
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300752364
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2453998987
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,25580678
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,28191902
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,28192156
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,28192425
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,28192731
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,28193001
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,28193304
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,28193600
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,28193891
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,28194193
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,28194493
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,28194790
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,714221
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,716698
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,716705
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,716710
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,716728
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,716742
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,716753
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,716758
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,716779
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,716805
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,716821
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,716842
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186298094
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,935957
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1835181
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1890923
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1891058
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1891172
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,117669226
