version,app,cpu,threads,metric,value
native-L1,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,162
native-L1,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,158
native-L1,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,148
native-L1,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,199
native-L1,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,998
native-L1,bt,0,8,l2-rqsts-demand-data-rd-miss,18791178
native-L1,bt,1,8,l2-rqsts-demand-data-rd-miss,18432717
native-L1,bt,2,8,l2-rqsts-demand-data-rd-miss,18234055
native-L1,bt,3,8,l2-rqsts-demand-data-rd-miss,18248696
native-L1,bt,4,8,l2-rqsts-demand-data-rd-miss,18259982
native-L1,bt,5,8,l2-rqsts-demand-data-rd-miss,18232664
native-L1,bt,6,8,l2-rqsts-demand-data-rd-miss,18194449
native-L1,bt,7,8,l2-rqsts-demand-data-rd-miss,16956514
native-L1,ua,0,2,offcore-response-pf-l2-rfo-any-response,13567596
native-L1,ua,1,2,offcore-response-pf-l2-rfo-any-response,12891123
native-L1,ft,0,2,l2-rqsts-pf-miss,22385182
native-L1,ft,1,2,l2-rqsts-pf-miss,22279350
native-L1,sp,0,12,l2-rqsts-demand-data-rd-hit,9742947
native-L1,sp,1,12,l2-rqsts-demand-data-rd-hit,8507261
native-L1,sp,2,12,l2-rqsts-demand-data-rd-hit,7688126
native-L1,sp,3,12,l2-rqsts-demand-data-rd-hit,7154790
native-L1,sp,4,12,l2-rqsts-demand-data-rd-hit,7790883
native-L1,sp,5,12,l2-rqsts-demand-data-rd-hit,8124644
native-L1,sp,6,12,l2-rqsts-demand-data-rd-hit,8246221
native-L1,sp,7,12,l2-rqsts-demand-data-rd-hit,6692979
native-L1,sp,8,12,l2-rqsts-demand-data-rd-hit,6474236
native-L1,sp,9,12,l2-rqsts-demand-data-rd-hit,6291568
native-L1,sp,10,12,l2-rqsts-demand-data-rd-hit,5584012
native-L1,sp,11,12,l2-rqsts-demand-data-rd-hit,5409756
native-L1,sp,0,8,l2-rqsts-all-pf,579670777
native-L1,sp,1,8,l2-rqsts-all-pf,578654505
native-L1,sp,2,8,l2-rqsts-all-pf,573125651
native-L1,sp,3,8,l2-rqsts-all-pf,571741940
native-L1,sp,4,8,l2-rqsts-all-pf,571690418
native-L1,sp,5,8,l2-rqsts-all-pf,576621317
native-L1,sp,6,8,l2-rqsts-all-pf,499159393
native-L1,sp,7,8,l2-rqsts-all-pf,507106454
native-L1,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,115026
native-L1,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,58310
native-L1,bt,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,77373458
native-L1,ua,0,4,l2-rqsts-demand-data-rd-miss,59490268
native-L1,ua,1,4,l2-rqsts-demand-data-rd-miss,60250306
native-L1,ua,2,4,l2-rqsts-demand-data-rd-miss,61656836
native-L1,ua,3,4,l2-rqsts-demand-data-rd-miss,60194800
native-L1,cg,0,1,l2-rqsts-pf-miss,148473479
native-L1,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,826722
native-L1,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,938089
native-L1,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,920811
native-L1,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,977386
native-L1,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,918630
native-L1,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,919989
native-L1,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1081397
native-L1,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1519955
native-L1,cg,0,2,l2-rqsts-pf-miss,74372458
native-L1,cg,1,2,l2-rqsts-pf-miss,74298989
native-L1,ua,0,12,l2-rqsts-pf-miss,75378197
native-L1,ua,1,12,l2-rqsts-pf-miss,74392334
native-L1,ua,2,12,l2-rqsts-pf-miss,72750356
native-L1,ua,3,12,l2-rqsts-pf-miss,72257546
native-L1,ua,4,12,l2-rqsts-pf-miss,71890387
native-L1,ua,5,12,l2-rqsts-pf-miss,71193810
native-L1,ua,6,12,l2-rqsts-pf-miss,70720200
native-L1,ua,7,12,l2-rqsts-pf-miss,71117919
native-L1,ua,8,12,l2-rqsts-pf-miss,70508533
native-L1,ua,9,12,l2-rqsts-pf-miss,71317102
native-L1,ua,10,12,l2-rqsts-pf-miss,71933442
native-L1,ua,11,12,l2-rqsts-pf-miss,72003299
native-L1,ep,0,1,l2-rqsts-pf-miss,32588857
native-L1,lu,0,2,l2-lines-out-useless-pref,530875
native-L1,lu,1,2,l2-lines-out-useless-pref,594714
native-L1,ua,0,12,l2-rqsts-all-pf,158046778
native-L1,ua,1,12,l2-rqsts-all-pf,156648894
native-L1,ua,2,12,l2-rqsts-all-pf,154004149
native-L1,ua,3,12,l2-rqsts-all-pf,152819474
native-L1,ua,4,12,l2-rqsts-all-pf,152634558
native-L1,ua,5,12,l2-rqsts-all-pf,152225939
native-L1,ua,6,12,l2-rqsts-all-pf,151844127
native-L1,ua,7,12,l2-rqsts-all-pf,152428568
native-L1,ua,8,12,l2-rqsts-all-pf,152374428
native-L1,ua,9,12,l2-rqsts-all-pf,153542814
native-L1,ua,10,12,l2-rqsts-all-pf,154555982
native-L1,ua,11,12,l2-rqsts-all-pf,155233888
native-L1,ep,0,2,offcore-response-pf-l2-data-rd-any-response,4483425
native-L1,ep,1,2,offcore-response-pf-l2-data-rd-any-response,4378663
native-L1,ua,0,4,cycles,29626745485
native-L1,ua,1,4,cycles,29624315695
native-L1,ua,2,4,cycles,29624928352
native-L1,ua,3,4,cycles,29629069443
native-L1,cg,0,12,cycles,406375086
native-L1,cg,1,12,cycles,403671502
native-L1,cg,2,12,cycles,403607075
native-L1,cg,3,12,cycles,403539244
native-L1,cg,4,12,cycles,403482336
native-L1,cg,5,12,cycles,403390112
native-L1,cg,6,12,cycles,402318578
native-L1,cg,7,12,cycles,402342172
native-L1,cg,8,12,cycles,402325215
native-L1,cg,9,12,cycles,402298254
native-L1,cg,10,12,cycles,402281701
native-L1,cg,11,12,cycles,402332427
native-L1,cg,0,2,l2-lines-out-useless-pref,39867
native-L1,cg,1,2,l2-lines-out-useless-pref,35185
native-L1,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,285
native-L1,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,215
native-L1,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,234
native-L1,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,246
native-L1,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,239
native-L1,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,236
native-L1,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,167
native-L1,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,849
native-L1,mg,0,2,l2-lines-out-useless-hwpf,23296
native-L1,mg,1,2,l2-lines-out-useless-hwpf,18842
native-L1,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3182
native-L1,cg,0,1,l2-rqsts-all-pf,169840288
native-L1,ft,0,1,l2-rqsts-all-pf,405567703
native-L1,lu,0,1,l2-lines-out-useless-pref,1384847
native-L1,is,0,12,l2-rqsts-pf-miss,1723230
native-L1,is,1,12,l2-rqsts-pf-miss,1705481
native-L1,is,2,12,l2-rqsts-pf-miss,1694302
native-L1,is,3,12,l2-rqsts-pf-miss,1703107
native-L1,is,4,12,l2-rqsts-pf-miss,1697048
native-L1,is,5,12,l2-rqsts-pf-miss,1690273
native-L1,is,6,12,l2-rqsts-pf-miss,1692601
native-L1,is,7,12,l2-rqsts-pf-miss,1703074
native-L1,is,8,12,l2-rqsts-pf-miss,1703083
native-L1,is,9,12,l2-rqsts-pf-miss,1690641
native-L1,is,10,12,l2-rqsts-pf-miss,1702252
native-L1,is,11,12,l2-rqsts-pf-miss,1687953
native-L1,ft,0,1,offcore-response-pf-l2-data-rd-any-response,1534769
native-L1,ep,0,12,l2-lines-out-useless-pref,1818
native-L1,ep,1,12,l2-lines-out-useless-pref,185
native-L1,ep,2,12,l2-lines-out-useless-pref,205
native-L1,ep,3,12,l2-lines-out-useless-pref,102
native-L1,ep,4,12,l2-lines-out-useless-pref,106
native-L1,ep,5,12,l2-lines-out-useless-pref,106
native-L1,ep,6,12,l2-lines-out-useless-pref,188
native-L1,ep,7,12,l2-lines-out-useless-pref,57
native-L1,ep,8,12,l2-lines-out-useless-pref,172
native-L1,ep,9,12,l2-lines-out-useless-pref,86
native-L1,ep,10,12,l2-lines-out-useless-pref,81
native-L1,ep,11,12,l2-lines-out-useless-pref,62
native-L1,cg,0,8,l2-rqsts-all-pf,21764489
native-L1,cg,1,8,l2-rqsts-all-pf,21925434
native-L1,cg,2,8,l2-rqsts-all-pf,21424755
native-L1,cg,3,8,l2-rqsts-all-pf,21532539
native-L1,cg,4,8,l2-rqsts-all-pf,21500379
native-L1,cg,5,8,l2-rqsts-all-pf,21315253
native-L1,cg,6,8,l2-rqsts-all-pf,20603257
native-L1,cg,7,8,l2-rqsts-all-pf,20987582
native-L1,ua,0,4,l2-lines-out-useless-hwpf,2232008
native-L1,ua,1,4,l2-lines-out-useless-hwpf,2362662
native-L1,ua,2,4,l2-lines-out-useless-hwpf,2568043
native-L1,ua,3,4,l2-lines-out-useless-hwpf,4079957
native-L1,sp,0,4,instructions,51158216865
native-L1,sp,1,4,instructions,51170056084
native-L1,sp,2,4,instructions,48120752671
native-L1,sp,3,4,instructions,48128526042
native-L1,cg,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,418
native-L1,cg,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,298
native-L1,cg,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,357
native-L1,cg,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,164
native-L1,cg,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,97
native-L1,cg,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,43
native-L1,cg,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,133
native-L1,cg,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,132
native-L1,cg,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,114
native-L1,cg,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,122
native-L1,cg,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,163
native-L1,cg,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,76
native-L1,cg,0,1,instructions,8257353379
native-L1,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6947034
native-L1,ft,0,8,l2-rqsts-demand-data-rd-miss,4503630
native-L1,ft,1,8,l2-rqsts-demand-data-rd-miss,4473303
native-L1,ft,2,8,l2-rqsts-demand-data-rd-miss,4479992
native-L1,ft,3,8,l2-rqsts-demand-data-rd-miss,4476826
native-L1,ft,4,8,l2-rqsts-demand-data-rd-miss,4475964
native-L1,ft,5,8,l2-rqsts-demand-data-rd-miss,4497086
native-L1,ft,6,8,l2-rqsts-demand-data-rd-miss,4425888
native-L1,ft,7,8,l2-rqsts-demand-data-rd-miss,4424916
native-L1,mg,0,2,offcore-response-pf-l2-rfo-any-response,1476070
native-L1,mg,1,2,offcore-response-pf-l2-rfo-any-response,1439182
native-L1,ft,0,2,offcore-response-pf-l2-rfo-any-response,2062042
native-L1,ft,1,2,offcore-response-pf-l2-rfo-any-response,2050113
native-L1,cg,0,1,l2-rqsts-demand-data-rd-hit,1858040
native-L1,ua,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1635077
native-L1,ua,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1298619
native-L1,lu,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,685332
native-L1,lu,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,947496
native-L1,lu,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1057209
native-L1,lu,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1000013
native-L1,lu,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1019807
native-L1,lu,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,913674
native-L1,lu,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1177700
native-L1,lu,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1286008
native-L1,ep,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6437
native-L1,ep,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4341
native-L1,ep,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2613
native-L1,ep,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1969
native-L1,ep,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3225
native-L1,ep,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2644
native-L1,ep,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2217
native-L1,ep,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1036
native-L1,ep,0,12,l2-rqsts-all-pf,5078208
native-L1,ep,1,12,l2-rqsts-all-pf,4876080
native-L1,ep,2,12,l2-rqsts-all-pf,5201204
native-L1,ep,3,12,l2-rqsts-all-pf,5086431
native-L1,ep,4,12,l2-rqsts-all-pf,4695490
native-L1,ep,5,12,l2-rqsts-all-pf,5181135
native-L1,ep,6,12,l2-rqsts-all-pf,5734823
native-L1,ep,7,12,l2-rqsts-all-pf,4649167
native-L1,ep,8,12,l2-rqsts-all-pf,5056313
native-L1,ep,9,12,l2-rqsts-all-pf,4687258
native-L1,ep,10,12,l2-rqsts-all-pf,4460735
native-L1,ep,11,12,l2-rqsts-all-pf,4607166
native-L1,cg,0,4,offcore-response-pf-l2-rfo-any-response,89988
native-L1,cg,1,4,offcore-response-pf-l2-rfo-any-response,96605
native-L1,cg,2,4,offcore-response-pf-l2-rfo-any-response,93741
native-L1,cg,3,4,offcore-response-pf-l2-rfo-any-response,89494
native-L1,ua,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1956285
native-L1,ua,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2166679
native-L1,ua,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2051015
native-L1,ua,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1908060
native-L1,ua,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1814118
native-L1,ua,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1240030
native-L1,ua,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,817504
native-L1,ua,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,643478
native-L1,lu,0,4,l2-rqsts-demand-data-rd-miss,49199249
native-L1,lu,1,4,l2-rqsts-demand-data-rd-miss,47354151
native-L1,lu,2,4,l2-rqsts-demand-data-rd-miss,40173374
native-L1,lu,3,4,l2-rqsts-demand-data-rd-miss,40805784
native-L1,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21183632
native-L1,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,950267
native-L1,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,862301
native-L1,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,765566
native-L1,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,688896
native-L1,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,696366
native-L1,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,554718
native-L1,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,231298
native-L1,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,303874
native-L1,ft,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,39089
native-L1,ft,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,40118
native-L1,ft,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,35649
native-L1,ft,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,31687
native-L1,ft,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26234
native-L1,ft,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21740
native-L1,ft,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,86383
native-L1,ft,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,84665
native-L1,mg,0,8,l2-rqsts-demand-data-rd-miss,1180659
native-L1,mg,1,8,l2-rqsts-demand-data-rd-miss,1076946
native-L1,mg,2,8,l2-rqsts-demand-data-rd-miss,1068317
native-L1,mg,3,8,l2-rqsts-demand-data-rd-miss,1082393
native-L1,mg,4,8,l2-rqsts-demand-data-rd-miss,1072024
native-L1,mg,5,8,l2-rqsts-demand-data-rd-miss,1111630
native-L1,mg,6,8,l2-rqsts-demand-data-rd-miss,1078749
native-L1,mg,7,8,l2-rqsts-demand-data-rd-miss,1043431
native-L1,is,0,12,l2-rqsts-pf-hit,247270
native-L1,is,1,12,l2-rqsts-pf-hit,247951
native-L1,is,2,12,l2-rqsts-pf-hit,247151
native-L1,is,3,12,l2-rqsts-pf-hit,258966
native-L1,is,4,12,l2-rqsts-pf-hit,246345
native-L1,is,5,12,l2-rqsts-pf-hit,246006
native-L1,is,6,12,l2-rqsts-pf-hit,238439
native-L1,is,7,12,l2-rqsts-pf-hit,259880
native-L1,is,8,12,l2-rqsts-pf-hit,250561
native-L1,is,9,12,l2-rqsts-pf-hit,258225
native-L1,is,10,12,l2-rqsts-pf-hit,244253
native-L1,is,11,12,l2-rqsts-pf-hit,247966
native-L1,cg,0,4,offcore-response-pf-l2-data-rd-any-response,5717057
native-L1,cg,1,4,offcore-response-pf-l2-data-rd-any-response,5728736
native-L1,cg,2,4,offcore-response-pf-l2-data-rd-any-response,5299912
native-L1,cg,3,4,offcore-response-pf-l2-data-rd-any-response,5755427
native-L1,mg,0,12,l2-lines-out-useless-pref,6566
native-L1,mg,1,12,l2-lines-out-useless-pref,4210
native-L1,mg,2,12,l2-lines-out-useless-pref,4144
native-L1,mg,3,12,l2-lines-out-useless-pref,4247
native-L1,mg,4,12,l2-lines-out-useless-pref,4156
native-L1,mg,5,12,l2-lines-out-useless-pref,4134
native-L1,mg,6,12,l2-lines-out-useless-pref,4794
native-L1,mg,7,12,l2-lines-out-useless-pref,5062
native-L1,mg,8,12,l2-lines-out-useless-pref,4660
native-L1,mg,9,12,l2-lines-out-useless-pref,4619
native-L1,mg,10,12,l2-lines-out-useless-pref,4146
native-L1,mg,11,12,l2-lines-out-useless-pref,4205
native-L1,sp,0,1,l2-rqsts-demand-data-rd-hit,209602075
native-L1,mg,0,1,l2-lines-out-useless-hwpf,34239
native-L1,ep,0,2,cycles,18186524261
native-L1,ep,1,2,cycles,18181931901
native-L1,sp,0,12,l2-rqsts-pf-hit,237053992
native-L1,sp,1,12,l2-rqsts-pf-hit,237831711
native-L1,sp,2,12,l2-rqsts-pf-hit,204377762
native-L1,sp,3,12,l2-rqsts-pf-hit,203549968
native-L1,sp,4,12,l2-rqsts-pf-hit,202467071
native-L1,sp,5,12,l2-rqsts-pf-hit,201355495
native-L1,sp,6,12,l2-rqsts-pf-hit,204090065
native-L1,sp,7,12,l2-rqsts-pf-hit,206091346
native-L1,sp,8,12,l2-rqsts-pf-hit,206489317
native-L1,sp,9,12,l2-rqsts-pf-hit,204067787
native-L1,sp,10,12,l2-rqsts-pf-hit,199659171
native-L1,sp,11,12,l2-rqsts-pf-hit,204210043
native-L1,ep,0,1,instructions,40004678907
native-L1,lu,0,12,l2-rqsts-pf-hit,180482175
native-L1,lu,1,12,l2-rqsts-pf-hit,180167201
native-L1,lu,2,12,l2-rqsts-pf-hit,149120287
native-L1,lu,3,12,l2-rqsts-pf-hit,148825480
native-L1,lu,4,12,l2-rqsts-pf-hit,148485107
native-L1,lu,5,12,l2-rqsts-pf-hit,147315579
native-L1,lu,6,12,l2-rqsts-pf-hit,148601010
native-L1,lu,7,12,l2-rqsts-pf-hit,149580829
native-L1,lu,8,12,l2-rqsts-pf-hit,149255104
native-L1,lu,9,12,l2-rqsts-pf-hit,149153266
native-L1,lu,10,12,l2-rqsts-pf-hit,149608512
native-L1,lu,11,12,l2-rqsts-pf-hit,149484141
native-L1,cg,0,8,offcore-response-pf-l2-rfo-any-response,40262
native-L1,cg,1,8,offcore-response-pf-l2-rfo-any-response,39472
native-L1,cg,2,8,offcore-response-pf-l2-rfo-any-response,33932
native-L1,cg,3,8,offcore-response-pf-l2-rfo-any-response,43654
native-L1,cg,4,8,offcore-response-pf-l2-rfo-any-response,40889
native-L1,cg,5,8,offcore-response-pf-l2-rfo-any-response,42526
native-L1,cg,6,8,offcore-response-pf-l2-rfo-any-response,37782
native-L1,cg,7,8,offcore-response-pf-l2-rfo-any-response,42078
native-L1,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3215946
native-L1,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3096354
native-L1,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2955936
native-L1,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2757262
native-L1,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2573067
native-L1,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1757111
native-L1,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2063235
native-L1,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2488395
native-L1,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2577754
native-L1,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2706222
native-L1,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2650583
native-L1,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2285737
native-L1,sp,0,2,cycles,56733818498
native-L1,sp,1,2,cycles,56730276699
native-L1,ua,0,8,l2-rqsts-all-pf,245027085
native-L1,ua,1,8,l2-rqsts-all-pf,242828103
native-L1,ua,2,8,l2-rqsts-all-pf,238544761
native-L1,ua,3,8,l2-rqsts-all-pf,238336243
native-L1,ua,4,8,l2-rqsts-all-pf,237872135
native-L1,ua,5,8,l2-rqsts-all-pf,238261021
native-L1,ua,6,8,l2-rqsts-all-pf,238357706
native-L1,ua,7,8,l2-rqsts-all-pf,241896147
native-L1,is,0,2,l2-rqsts-pf-miss,9765518
native-L1,is,1,2,l2-rqsts-pf-miss,9730228
native-L1,is,0,8,offcore-response-pf-l2-rfo-any-response,139439
native-L1,is,1,8,offcore-response-pf-l2-rfo-any-response,142920
native-L1,is,2,8,offcore-response-pf-l2-rfo-any-response,138152
native-L1,is,3,8,offcore-response-pf-l2-rfo-any-response,138894
native-L1,is,4,8,offcore-response-pf-l2-rfo-any-response,140779
native-L1,is,5,8,offcore-response-pf-l2-rfo-any-response,137284
native-L1,is,6,8,offcore-response-pf-l2-rfo-any-response,79029
native-L1,is,7,8,offcore-response-pf-l2-rfo-any-response,78492
native-L1,bt,0,1,l2-rqsts-demand-data-rd-hit,364477616
native-L1,ep,0,12,offcore-response-pf-l2-rfo-any-response,8944
native-L1,ep,1,12,offcore-response-pf-l2-rfo-any-response,2273
native-L1,ep,2,12,offcore-response-pf-l2-rfo-any-response,2009
native-L1,ep,3,12,offcore-response-pf-l2-rfo-any-response,1983
native-L1,ep,4,12,offcore-response-pf-l2-rfo-any-response,1332
native-L1,ep,5,12,offcore-response-pf-l2-rfo-any-response,1191
native-L1,ep,6,12,offcore-response-pf-l2-rfo-any-response,1451
native-L1,ep,7,12,offcore-response-pf-l2-rfo-any-response,2007
native-L1,ep,8,12,offcore-response-pf-l2-rfo-any-response,2328
native-L1,ep,9,12,offcore-response-pf-l2-rfo-any-response,2254
native-L1,ep,10,12,offcore-response-pf-l2-rfo-any-response,1878
native-L1,ep,11,12,offcore-response-pf-l2-rfo-any-response,1469
native-L1,sp,0,8,l2-rqsts-demand-data-rd-hit,21408488
native-L1,sp,1,8,l2-rqsts-demand-data-rd-hit,19234670
native-L1,sp,2,8,l2-rqsts-demand-data-rd-hit,18276342
native-L1,sp,3,8,l2-rqsts-demand-data-rd-hit,19906468
native-L1,sp,4,8,l2-rqsts-demand-data-rd-hit,19675190
native-L1,sp,5,8,l2-rqsts-demand-data-rd-hit,20777954
native-L1,sp,6,8,l2-rqsts-demand-data-rd-hit,9982231
native-L1,sp,7,8,l2-rqsts-demand-data-rd-hit,8513296
native-L1,ep,0,4,l2-rqsts-all-pf,14827682
native-L1,ep,1,4,l2-rqsts-all-pf,14969368
native-L1,ep,2,4,l2-rqsts-all-pf,15733749
native-L1,ep,3,4,l2-rqsts-all-pf,16436824
native-L1,cg,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,76075
native-L1,cg,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,64332
native-L1,lu,0,4,instructions,51765724132
native-L1,lu,1,4,instructions,51775981368
native-L1,lu,2,4,instructions,48722026439
native-L1,lu,3,4,instructions,48766212274
native-L1,ft,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,191
native-L1,ft,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,172
native-L1,ft,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,136
native-L1,ft,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,174
native-L1,ua,0,1,offcore-response-pf-l2-rfo-any-response,21647327
native-L1,bt,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,16221161
native-L1,bt,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18067190
native-L1,bt,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,15806382
native-L1,bt,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,15610335
native-L1,bt,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,15533726
native-L1,bt,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,13675098
native-L1,bt,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18066521
native-L1,bt,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,19315795
native-L1,bt,0,8,offcore-response-pf-l2-data-rd-any-response,21180274
native-L1,bt,1,8,offcore-response-pf-l2-data-rd-any-response,22060986
native-L1,bt,2,8,offcore-response-pf-l2-data-rd-any-response,21285159
native-L1,bt,3,8,offcore-response-pf-l2-data-rd-any-response,21376992
native-L1,bt,4,8,offcore-response-pf-l2-data-rd-any-response,21279030
native-L1,bt,5,8,offcore-response-pf-l2-data-rd-any-response,20710007
native-L1,bt,6,8,offcore-response-pf-l2-data-rd-any-response,19028352
native-L1,bt,7,8,offcore-response-pf-l2-data-rd-any-response,19727938
native-L1,mg,0,1,l2-lines-out-useless-pref,36406
native-L1,mg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7653
native-L1,mg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6959
