version,app,threads,metric,value
native-l1-l2,sp,4,numa,0.0
native-l1-l2,sp,4,upi-bound,0.0
native-l1-l2,sp,4,loads,55869226730
native-l1-l2,sp,4,stores,26460694184
native-l1-l2,sp,4,llc-miss,26460694184
native-l1-l2,sp,4,local-dram,58818476
native-l1-l2,sp,4,remote-dram,0
native-l1-l2,sp,4,remote-cache,0
native-l1-l2,sp,4,latency,14
native-l1-l2,is,8,memory-bound,47.3
native-l1-l2,is,8,l1-bound,33.3
native-l1-l2,is,8,l2-bound,0.0
native-l1-l2,is,8,l2-bound,0.0
native-l1-l2,is,8,dram-bound,0.0
native-l1-l2,is,8,dram-bandwidth-bound,0.0
native-l1-l2,is,8,store-bound,0.0
native-l1-l2,is,8,numa,0.0
native-l1-l2,is,8,upi-bound,0.0
native-l1-l2,is,8,loads,1125631985
native-l1-l2,is,8,stores,514514620
native-l1-l2,is,8,llc-miss,514514620
native-l1-l2,is,8,local-dram,0
native-l1-l2,is,8,remote-dram,0
native-l1-l2,is,8,remote-cache,0
native-l1-l2,is,8,latency,8
native-l1-l2,ft,1,memory-bound,17.7
native-l1-l2,ft,1,l1-bound,3.8
native-l1-l2,ft,1,l2-bound,1.9
native-l1-l2,ft,1,l2-bound,1.9
native-l1-l2,ft,1,dram-bound,5.7
native-l1-l2,ft,1,dram-bandwidth-bound,0.0
native-l1-l2,ft,1,store-bound,7.5
native-l1-l2,ft,1,numa,0.0
native-l1-l2,ft,1,upi-bound,0.0
native-l1-l2,ft,1,loads,4200198786
native-l1-l2,ft,1,stores,3838592268
native-l1-l2,ft,1,llc-miss,3838592268
native-l1-l2,ft,1,local-dram,9272333
native-l1-l2,ft,1,remote-dram,0
native-l1-l2,ft,1,remote-cache,0
native-l1-l2,ft,1,latency,10
native-l1-l2,bt,12,memory-bound,10.6
native-l1-l2,bt,12,l1-bound,2.4
native-l1-l2,bt,12,l2-bound,1.1
native-l1-l2,bt,12,l2-bound,0.5
native-l1-l2,bt,12,dram-bound,3.0
native-l1-l2,bt,12,dram-bandwidth-bound,0.0
native-l1-l2,bt,12,store-bound,1.3
native-l1-l2,bt,12,numa,0.0
native-l1-l2,bt,12,upi-bound,0.0
native-l1-l2,bt,12,loads,111270823231
native-l1-l2,bt,12,stores,66395935870
native-l1-l2,bt,12,llc-miss,66395935870
native-l1-l2,bt,12,local-dram,0
native-l1-l2,bt,12,remote-dram,0
native-l1-l2,bt,12,remote-cache,0
native-l1-l2,bt,12,latency,8
native-l1-l2,ua,12,memory-bound,46.1
native-l1-l2,ua,12,l1-bound,20.3
native-l1-l2,ua,12,l2-bound,0.8
native-l1-l2,ua,12,l2-bound,4.3
native-l1-l2,ua,12,dram-bound,2.0
native-l1-l2,ua,12,dram-bandwidth-bound,0.0
native-l1-l2,ua,12,store-bound,0.0
native-l1-l2,ua,12,numa,0.0
native-l1-l2,ua,12,upi-bound,0.0
native-l1-l2,ua,12,loads,53385082280
native-l1-l2,ua,12,stores,26611162220
native-l1-l2,ua,12,llc-miss,26611162220
native-l1-l2,ua,12,local-dram,0
native-l1-l2,ua,12,remote-dram,0
native-l1-l2,ua,12,remote-cache,0
native-l1-l2,ua,12,latency,17
native-l1-l2,bt,1,memory-bound,6.1
native-l1-l2,bt,1,l1-bound,1.7
native-l1-l2,bt,1,l2-bound,0.9
native-l1-l2,bt,1,l2-bound,0.7
native-l1-l2,bt,1,dram-bound,4.6
native-l1-l2,bt,1,dram-bandwidth-bound,0.0
native-l1-l2,bt,1,store-bound,1.6
native-l1-l2,bt,1,numa,0.0
native-l1-l2,bt,1,upi-bound,0.0
native-l1-l2,bt,1,loads,113198586426
native-l1-l2,bt,1,stores,68060576430
native-l1-l2,bt,1,llc-miss,68060576430
native-l1-l2,bt,1,local-dram,117858528
native-l1-l2,bt,1,remote-dram,0
native-l1-l2,bt,1,remote-cache,0
native-l1-l2,bt,1,latency,9
native-l1-l2,lu,2,memory-bound,18.7
native-l1-l2,lu,2,l1-bound,10.5
native-l1-l2,lu,2,l2-bound,1.7
native-l1-l2,lu,2,l2-bound,1.1
native-l1-l2,lu,2,dram-bound,5.1
native-l1-l2,lu,2,dram-bandwidth-bound,0.0
native-l1-l2,lu,2,store-bound,1.7
native-l1-l2,lu,2,numa,0.0
native-l1-l2,lu,2,upi-bound,0.0
native-l1-l2,lu,2,loads,58119407178
native-l1-l2,lu,2,stores,23697796232
native-l1-l2,lu,2,llc-miss,23697796232
native-l1-l2,lu,2,local-dram,88817508
native-l1-l2,lu,2,remote-dram,0
native-l1-l2,lu,2,remote-cache,0
native-l1-l2,lu,2,latency,10
native-l1-l2,cg,2,memory-bound,20.0
native-l1-l2,cg,2,l1-bound,0.0
native-l1-l2,cg,2,l2-bound,16.0
native-l1-l2,cg,2,l2-bound,0.0
native-l1-l2,cg,2,dram-bound,0.0
native-l1-l2,cg,2,dram-bandwidth-bound,0.0
native-l1-l2,cg,2,store-bound,0.0
native-l1-l2,cg,2,numa,0.0
native-l1-l2,cg,2,upi-bound,0.0
native-l1-l2,cg,2,loads,2397070002
native-l1-l2,cg,2,stores,76820451
native-l1-l2,cg,2,llc-miss,76820451
native-l1-l2,cg,2,local-dram,0
native-l1-l2,cg,2,remote-dram,0
native-l1-l2,cg,2,remote-cache,0
native-l1-l2,cg,2,latency,13
native-l1-l2,sp,1,memory-bound,13.3
native-l1-l2,sp,1,l1-bound,2.3
native-l1-l2,sp,1,l2-bound,4.3
native-l1-l2,sp,1,l2-bound,0.3
native-l1-l2,sp,1,dram-bound,4.3
native-l1-l2,sp,1,dram-bandwidth-bound,0.0
native-l1-l2,sp,1,store-bound,2.8
native-l1-l2,sp,1,numa,0.0
native-l1-l2,sp,1,upi-bound,0.0
native-l1-l2,sp,1,loads,56403520664
native-l1-l2,sp,1,stores,26270132912
native-l1-l2,sp,1,llc-miss,26270132912
native-l1-l2,sp,1,local-dram,68465481
native-l1-l2,sp,1,remote-dram,0
native-l1-l2,sp,1,remote-cache,0
native-l1-l2,sp,1,latency,11
native-l1-l2,lu,12,memory-bound,42.5
native-l1-l2,lu,12,l1-bound,10.5
native-l1-l2,lu,12,l2-bound,2.6
native-l1-l2,lu,12,l2-bound,3.0
native-l1-l2,lu,12,dram-bound,5.0
native-l1-l2,lu,12,dram-bandwidth-bound,0.0
native-l1-l2,lu,12,store-bound,1.8
native-l1-l2,lu,12,numa,0.0
native-l1-l2,lu,12,upi-bound,0.0
native-l1-l2,lu,12,loads,58914313843
native-l1-l2,lu,12,stores,23449707386
native-l1-l2,lu,12,llc-miss,23449707386
native-l1-l2,lu,12,local-dram,0
native-l1-l2,lu,12,remote-dram,0
native-l1-l2,lu,12,remote-cache,0
native-l1-l2,lu,12,latency,14
native-l1-l2,sp,8,memory-bound,21.3
native-l1-l2,sp,8,l1-bound,2.5
native-l1-l2,sp,8,l2-bound,4.9
native-l1-l2,sp,8,l2-bound,0.4
native-l1-l2,sp,8,dram-bound,4.7
native-l1-l2,sp,8,dram-bandwidth-bound,0.0
native-l1-l2,sp,8,store-bound,3.6
native-l1-l2,sp,8,numa,0.0
native-l1-l2,sp,8,upi-bound,0.0
native-l1-l2,sp,8,loads,55616423844
native-l1-l2,sp,8,stores,25874783600
native-l1-l2,sp,8,llc-miss,25874783600
native-l1-l2,sp,8,local-dram,0
native-l1-l2,sp,8,remote-dram,0
native-l1-l2,sp,8,remote-cache,0
native-l1-l2,sp,8,latency,11
native-l1-l2,ua,1,memory-bound,31.6
native-l1-l2,ua,1,l1-bound,19.2
native-l1-l2,ua,1,l2-bound,3.2
native-l1-l2,ua,1,l2-bound,0.8
native-l1-l2,ua,1,dram-bound,1.9
native-l1-l2,ua,1,dram-bandwidth-bound,0.0
native-l1-l2,ua,1,store-bound,0.6
native-l1-l2,ua,1,numa,0.0
native-l1-l2,ua,1,upi-bound,0.0
native-l1-l2,ua,1,loads,54131778386
native-l1-l2,ua,1,stores,27036222526
native-l1-l2,ua,1,llc-miss,27036222526
native-l1-l2,ua,1,local-dram,39557136
native-l1-l2,ua,1,remote-dram,0
native-l1-l2,ua,1,remote-cache,0
native-l1-l2,ua,1,latency,15
native-l1-l2,ep,2,memory-bound,14.6
native-l1-l2,ep,2,l1-bound,15.0
native-l1-l2,ep,2,l2-bound,0.0
native-l1-l2,ep,2,l2-bound,0.0
native-l1-l2,ep,2,dram-bound,0.0
native-l1-l2,ep,2,dram-bandwidth-bound,0.0
native-l1-l2,ep,2,store-bound,0.0
native-l1-l2,ep,2,numa,0.0
native-l1-l2,ep,2,upi-bound,0.0
native-l1-l2,ep,2,loads,7791892540
native-l1-l2,ep,2,stores,2615093356
native-l1-l2,ep,2,llc-miss,2615093356
native-l1-l2,ep,2,local-dram,0
native-l1-l2,ep,2,remote-dram,0
native-l1-l2,ep,2,remote-cache,0
native-l1-l2,ep,2,latency,8
native-l1-l2,is,12,memory-bound,25.0
native-l1-l2,is,12,l1-bound,33.3
native-l1-l2,is,12,l2-bound,0.0
native-l1-l2,is,12,l2-bound,0.0
native-l1-l2,is,12,dram-bound,0.0
native-l1-l2,is,12,dram-bandwidth-bound,0.0
native-l1-l2,is,12,store-bound,0.0
native-l1-l2,is,12,numa,0.0
native-l1-l2,is,12,upi-bound,0.0
native-l1-l2,is,12,loads,331109423
native-l1-l2,is,12,stores,161179587
native-l1-l2,is,12,llc-miss,161179587
native-l1-l2,is,12,local-dram,0
native-l1-l2,is,12,remote-dram,0
native-l1-l2,is,12,remote-cache,0
native-l1-l2,is,12,latency,
native-l1-l2,bt,4,memory-bound,7.2
native-l1-l2,bt,4,l1-bound,1.9
native-l1-l2,bt,4,l2-bound,1.1
native-l1-l2,bt,4,l2-bound,0.5
native-l1-l2,bt,4,dram-bound,4.1
native-l1-l2,bt,4,dram-bandwidth-bound,0.0
native-l1-l2,bt,4,store-bound,1.5
native-l1-l2,bt,4,numa,0.0
native-l1-l2,bt,4,upi-bound,0.0
native-l1-l2,bt,4,loads,112392788608
native-l1-l2,bt,4,stores,67139416246
native-l1-l2,bt,4,llc-miss,67139416246
native-l1-l2,bt,4,local-dram,58395843
native-l1-l2,bt,4,remote-dram,0
native-l1-l2,bt,4,remote-cache,0
native-l1-l2,bt,4,latency,8
native-l1-l2,mg,8,memory-bound,0.0
native-l1-l2,mg,8,l1-bound,15.9
native-l1-l2,mg,8,l2-bound,4.4
native-l1-l2,mg,8,l2-bound,0.0
native-l1-l2,mg,8,dram-bound,0.0
native-l1-l2,mg,8,dram-bandwidth-bound,62.7
native-l1-l2,mg,8,store-bound,4.4
native-l1-l2,mg,8,numa,0.0
native-l1-l2,mg,8,upi-bound,0.0
native-l1-l2,mg,8,loads,7139520650
native-l1-l2,mg,8,stores,831151150
native-l1-l2,mg,8,llc-miss,831151150
native-l1-l2,mg,8,local-dram,0
native-l1-l2,mg,8,remote-dram,0
native-l1-l2,mg,8,remote-cache,0
native-l1-l2,mg,8,latency,8
native-l1-l2,ua,4,memory-bound,36.2
native-l1-l2,ua,4,l1-bound,18.4
native-l1-l2,ua,4,l2-bound,3.0
native-l1-l2,ua,4,l2-bound,1.5
native-l1-l2,ua,4,dram-bound,0.9
native-l1-l2,ua,4,dram-bandwidth-bound,0.0
native-l1-l2,ua,4,store-bound,0.4
native-l1-l2,ua,4,numa,0.0
native-l1-l2,ua,4,upi-bound,0.0
native-l1-l2,ua,4,loads,53424505202
native-l1-l2,ua,4,stores,27071546536
native-l1-l2,ua,4,llc-miss,27071546536
native-l1-l2,ua,4,local-dram,0
native-l1-l2,ua,4,remote-dram,0
native-l1-l2,ua,4,remote-cache,0
native-l1-l2,ua,4,latency,16
native-l1-l2,cg,4,memory-bound,0.0
native-l1-l2,cg,4,l1-bound,0.0
native-l1-l2,cg,4,l2-bound,0.0
native-l1-l2,cg,4,l2-bound,0.0
native-l1-l2,cg,4,dram-bound,0.0
native-l1-l2,cg,4,dram-bandwidth-bound,0.0
native-l1-l2,cg,4,store-bound,0.0
native-l1-l2,cg,4,numa,0.0
native-l1-l2,cg,4,upi-bound,0.0
native-l1-l2,cg,4,loads,2107252487
native-l1-l2,cg,4,stores,13387881
native-l1-l2,cg,4,llc-miss,13387881
native-l1-l2,cg,4,local-dram,0
native-l1-l2,cg,4,remote-dram,0
native-l1-l2,cg,4,remote-cache,0
native-l1-l2,cg,4,latency,10
native-l1-l2,sp,12,memory-bound,25.1
native-l1-l2,sp,12,l1-bound,2.6
native-l1-l2,sp,12,l2-bound,6.3
native-l1-l2,sp,12,l2-bound,0.2
native-l1-l2,sp,12,dram-bound,4.6
native-l1-l2,sp,12,dram-bandwidth-bound,0.0
native-l1-l2,sp,12,store-bound,4.8
native-l1-l2,sp,12,numa,0.0
native-l1-l2,sp,12,upi-bound,0.0
native-l1-l2,sp,12,loads,58977898782
native-l1-l2,sp,12,stores,26359119657
native-l1-l2,sp,12,llc-miss,26359119657
native-l1-l2,sp,12,local-dram,0
native-l1-l2,sp,12,remote-dram,0
native-l1-l2,sp,12,remote-cache,0
native-l1-l2,sp,12,latency,12
native-l1-l2,ft,2,memory-bound,23.1
native-l1-l2,ft,2,l1-bound,1.9
native-l1-l2,ft,2,l2-bound,1.9
native-l1-l2,ft,2,l2-bound,0.0
native-l1-l2,ft,2,dram-bound,7.7
native-l1-l2,ft,2,dram-bandwidth-bound,0.0
native-l1-l2,ft,2,store-bound,11.5
native-l1-l2,ft,2,numa,0.0
native-l1-l2,ft,2,upi-bound,0.0
native-l1-l2,ft,2,loads,4435689722
native-l1-l2,ft,2,stores,4224027928
native-l1-l2,ft,2,llc-miss,4224027928
native-l1-l2,ft,2,local-dram,9632390
native-l1-l2,ft,2,remote-dram,0
native-l1-l2,ft,2,remote-cache,0
native-l1-l2,ft,2,latency,14
native-l1-l2,lu,8,memory-bound,24.5
native-l1-l2,lu,8,l1-bound,10.7
native-l1-l2,lu,8,l2-bound,2.7
native-l1-l2,lu,8,l2-bound,0.8
native-l1-l2,lu,8,dram-bound,4.8
native-l1-l2,lu,8,dram-bandwidth-bound,0.0
native-l1-l2,lu,8,store-bound,1.5
native-l1-l2,lu,8,numa,0.0
native-l1-l2,lu,8,upi-bound,0.0
native-l1-l2,lu,8,loads,58397317383
native-l1-l2,lu,8,stores,23641091712
native-l1-l2,lu,8,llc-miss,23641091712
native-l1-l2,lu,8,local-dram,0
native-l1-l2,lu,8,remote-dram,0
native-l1-l2,lu,8,remote-cache,0
native-l1-l2,lu,8,latency,11
native-l1-l2,ep,8,memory-bound,13.3
native-l1-l2,ep,8,l1-bound,14.0
native-l1-l2,ep,8,l2-bound,0.0
native-l1-l2,ep,8,l2-bound,0.0
native-l1-l2,ep,8,dram-bound,0.0
native-l1-l2,ep,8,dram-bandwidth-bound,0.0
native-l1-l2,ep,8,store-bound,0.0
native-l1-l2,ep,8,numa,0.0
native-l1-l2,ep,8,upi-bound,0.0
native-l1-l2,ep,8,loads,8153664344
native-l1-l2,ep,8,stores,2685859771
native-l1-l2,ep,8,llc-miss,2685859771
native-l1-l2,ep,8,local-dram,0
native-l1-l2,ep,8,remote-dram,0
native-l1-l2,ep,8,remote-cache,0
native-l1-l2,ep,8,latency,8
native-l1-l2,ua,2,memory-bound,34.1
native-l1-l2,ua,2,l1-bound,19.7
native-l1-l2,ua,2,l2-bound,2.8
native-l1-l2,ua,2,l2-bound,0.8
native-l1-l2,ua,2,dram-bound,1.8
native-l1-l2,ua,2,dram-bandwidth-bound,0.0
native-l1-l2,ua,2,store-bound,0.8
native-l1-l2,ua,2,numa,0.0
native-l1-l2,ua,2,upi-bound,0.0
native-l1-l2,ua,2,loads,53886344257
native-l1-l2,ua,2,stores,26401546475
native-l1-l2,ua,2,llc-miss,26401546475
native-l1-l2,ua,2,local-dram,58563648
native-l1-l2,ua,2,remote-dram,0
native-l1-l2,ua,2,remote-cache,0
native-l1-l2,ua,2,latency,15
native-l1-l2,bt,1,memory-bound,6.3
native-l1-l2,bt,1,l1-bound,1.7
native-l1-l2,bt,1,l2-bound,0.8
native-l1-l2,bt,1,l2-bound,0.5
native-l1-l2,bt,1,dram-bound,5.4
native-l1-l2,bt,1,dram-bandwidth-bound,0.0
native-l1-l2,bt,1,store-bound,1.6
native-l1-l2,bt,1,numa,0.0
native-l1-l2,bt,1,upi-bound,0.0
native-l1-l2,bt,1,loads,113056931503
native-l1-l2,bt,1,stores,68393680877
native-l1-l2,bt,1,llc-miss,68393680877
native-l1-l2,bt,1,local-dram,68957931
native-l1-l2,bt,1,remote-dram,0
native-l1-l2,bt,1,remote-cache,0
native-l1-l2,bt,1,latency,9
native-l1-l2,sp,4,memory-bound,18.5
native-l1-l2,sp,4,l1-bound,2.5
native-l1-l2,sp,4,l2-bound,5.9
native-l1-l2,sp,4,l2-bound,0.7
native-l1-l2,sp,4,dram-bound,4.8
native-l1-l2,sp,4,dram-bandwidth-bound,0.0
native-l1-l2,sp,4,store-bound,2.7
native-l1-l2,sp,4,numa,0.0
native-l1-l2,sp,4,upi-bound,0.0
native-l1-l2,sp,4,loads,55800250604
native-l1-l2,sp,4,stores,26512482134
native-l1-l2,sp,4,llc-miss,26512482134
native-l1-l2,sp,4,local-dram,48866528
native-l1-l2,sp,4,remote-dram,0
native-l1-l2,sp,4,remote-cache,0
native-l1-l2,sp,4,latency,12
native-l1-l2,is,4,memory-bound,51.0
native-l1-l2,is,4,l1-bound,53.6
native-l1-l2,is,4,l2-bound,0.0
native-l1-l2,is,4,l2-bound,0.0
native-l1-l2,is,4,dram-bound,0.0
native-l1-l2,is,4,dram-bandwidth-bound,0.0
native-l1-l2,is,4,store-bound,0.0
native-l1-l2,is,4,numa,0.0
native-l1-l2,is,4,upi-bound,0.0
native-l1-l2,is,4,loads,983671732
native-l1-l2,is,4,stores,428393436
native-l1-l2,is,4,llc-miss,428393436
native-l1-l2,is,4,local-dram,0
native-l1-l2,is,4,remote-dram,0
native-l1-l2,is,4,remote-cache,0
native-l1-l2,is,4,latency,21
native-l1-l2,ep,12,memory-bound,18.1
native-l1-l2,ep,12,l1-bound,12.2
native-l1-l2,ep,12,l2-bound,0.0
native-l1-l2,ep,12,l2-bound,0.0
native-l1-l2,ep,12,dram-bound,0.0
native-l1-l2,ep,12,dram-bandwidth-bound,0.0
native-l1-l2,ep,12,store-bound,0.0
native-l1-l2,ep,12,numa,0.0
native-l1-l2,ep,12,upi-bound,0.0
native-l1-l2,ep,12,loads,7175902162
native-l1-l2,ep,12,stores,2302511535
native-l1-l2,ep,12,llc-miss,2302511535
native-l1-l2,ep,12,local-dram,0
native-l1-l2,ep,12,remote-dram,0
native-l1-l2,ep,12,remote-cache,0
native-l1-l2,ep,12,latency,9
native-l1-l2,sp,8,memory-bound,21.6
native-l1-l2,sp,8,l1-bound,1.9
native-l1-l2,sp,8,l2-bound,5.7
native-l1-l2,sp,8,l2-bound,0.0
native-l1-l2,sp,8,dram-bound,4.6
native-l1-l2,sp,8,dram-bandwidth-bound,0.0
native-l1-l2,sp,8,store-bound,3.4
native-l1-l2,sp,8,numa,0.0
native-l1-l2,sp,8,upi-bound,0.0
native-l1-l2,sp,8,loads,57629005468
native-l1-l2,sp,8,stores,26394567360
native-l1-l2,sp,8,llc-miss,26394567360
native-l1-l2,sp,8,local-dram,0
native-l1-l2,sp,8,remote-dram,0
native-l1-l2,sp,8,remote-cache,0
native-l1-l2,sp,8,latency,14
native-l1-l2,cg,8,memory-bound,0.0
native-l1-l2,cg,8,l1-bound,0.0
native-l1-l2,cg,8,l2-bound,0.0
native-l1-l2,cg,8,l2-bound,0.0
native-l1-l2,cg,8,dram-bound,0.0
native-l1-l2,cg,8,dram-bandwidth-bound,0.0
native-l1-l2,cg,8,store-bound,0.0
native-l1-l2,cg,8,numa,0.0
native-l1-l2,cg,8,upi-bound,0.0
native-l1-l2,cg,8,loads,201605739
native-l1-l2,cg,8,stores,101065377
native-l1-l2,cg,8,llc-miss,101065377
native-l1-l2,cg,8,local-dram,0
native-l1-l2,cg,8,remote-dram,0
native-l1-l2,cg,8,remote-cache,0
native-l1-l2,cg,8,latency,7
native-l1-l2,cg,2,memory-bound,20.5
native-l1-l2,cg,2,l1-bound,0.0
native-l1-l2,cg,2,l2-bound,15.4
native-l1-l2,cg,2,l2-bound,0.0
native-l1-l2,cg,2,dram-bound,0.0
native-l1-l2,cg,2,dram-bandwidth-bound,0.0
native-l1-l2,cg,2,store-bound,0.0
native-l1-l2,cg,2,numa,0.0
native-l1-l2,cg,2,upi-bound,0.0
native-l1-l2,cg,2,loads,2349482112
native-l1-l2,cg,2,stores,81579240
native-l1-l2,cg,2,llc-miss,81579240
native-l1-l2,cg,2,local-dram,0
native-l1-l2,cg,2,remote-dram,0
native-l1-l2,cg,2,remote-cache,0
native-l1-l2,cg,2,latency,10
native-l1-l2,bt,4,memory-bound,6.6
native-l1-l2,bt,4,l1-bound,1.4
native-l1-l2,bt,4,l2-bound,1.4
native-l1-l2,bt,4,l2-bound,0.4
native-l1-l2,bt,4,dram-bound,4.1
native-l1-l2,bt,4,dram-bandwidth-bound,0.0
native-l1-l2,bt,4,store-bound,1.5
native-l1-l2,bt,4,numa,0.0
native-l1-l2,bt,4,upi-bound,0.0
native-l1-l2,bt,4,loads,114396341185
native-l1-l2,bt,4,stores,68482266713
native-l1-l2,bt,4,llc-miss,68482266713
native-l1-l2,bt,4,local-dram,59929848
native-l1-l2,bt,4,remote-dram,0
native-l1-l2,bt,4,remote-cache,0
native-l1-l2,bt,4,latency,9
native-l1-l2,is,12,memory-bound,25.0
native-l1-l2,is,12,l1-bound,33.3
native-l1-l2,is,12,l2-bound,0.0
native-l1-l2,is,12,l2-bound,0.0
native-l1-l2,is,12,dram-bound,0.0
native-l1-l2,is,12,dram-bandwidth-bound,0.0
native-l1-l2,is,12,store-bound,0.0
native-l1-l2,is,12,numa,0.0
native-l1-l2,is,12,upi-bound,0.0
native-l1-l2,is,12,loads,295058397
native-l1-l2,is,12,stores,169929836
native-l1-l2,is,12,llc-miss,169929836
native-l1-l2,is,12,local-dram,0
native-l1-l2,is,12,remote-dram,0
native-l1-l2,is,12,remote-cache,0
native-l1-l2,is,12,latency,
native-l1-l2,ep,4,memory-bound,15.9
native-l1-l2,ep,4,l1-bound,14.9
native-l1-l2,ep,4,l2-bound,0.0
native-l1-l2,ep,4,l2-bound,0.0
native-l1-l2,ep,4,dram-bound,0.0
native-l1-l2,ep,4,dram-bandwidth-bound,0.0
native-l1-l2,ep,4,store-bound,0.0
native-l1-l2,ep,4,numa,0.0
native-l1-l2,ep,4,upi-bound,0.0
native-l1-l2,ep,4,loads,7592207700
native-l1-l2,ep,4,stores,2547037429
native-l1-l2,ep,4,llc-miss,2547037429
native-l1-l2,ep,4,local-dram,0
native-l1-l2,ep,4,remote-dram,0
native-l1-l2,ep,4,remote-cache,0
native-l1-l2,ep,4,latency,8
native-l1-l2,bt,2,memory-bound,6.5
native-l1-l2,bt,2,l1-bound,1.6
native-l1-l2,bt,2,l2-bound,0.9
native-l1-l2,bt,2,l2-bound,0.5
native-l1-l2,bt,2,dram-bound,4.9
native-l1-l2,bt,2,dram-bandwidth-bound,0.0
native-l1-l2,bt,2,store-bound,1.6
native-l1-l2,bt,2,numa,0.0
native-l1-l2,bt,2,upi-bound,0.0
native-l1-l2,bt,2,loads,112479200174
native-l1-l2,bt,2,stores,67749902118
native-l1-l2,bt,2,llc-miss,67749902118
native-l1-l2,bt,2,local-dram,68531508
native-l1-l2,bt,2,remote-dram,0
native-l1-l2,bt,2,remote-cache,0
native-l1-l2,bt,2,latency,8
native-l1-l2,ua,12,memory-bound,46.5
native-l1-l2,ua,12,l1-bound,21.1
native-l1-l2,ua,12,l2-bound,0.6
native-l1-l2,ua,12,l2-bound,3.8
native-l1-l2,ua,12,dram-bound,2.1
native-l1-l2,ua,12,dram-bandwidth-bound,0.0
native-l1-l2,ua,12,store-bound,0.0
native-l1-l2,ua,12,numa,0.0
native-l1-l2,ua,12,upi-bound,0.0
native-l1-l2,ua,12,loads,53313118567
native-l1-l2,ua,12,stores,26131930949
native-l1-l2,ua,12,llc-miss,26131930949
native-l1-l2,ua,12,local-dram,0
native-l1-l2,ua,12,remote-dram,0
native-l1-l2,ua,12,remote-cache,0
native-l1-l2,ua,12,latency,23
native-l1-l2,is,2,memory-bound,53.1
native-l1-l2,is,2,l1-bound,37.5
native-l1-l2,is,2,l2-bound,0.0
native-l1-l2,is,2,l2-bound,0.0
native-l1-l2,is,2,dram-bound,0.0
native-l1-l2,is,2,dram-bandwidth-bound,0.0
native-l1-l2,is,2,store-bound,6.2
native-l1-l2,is,2,numa,0.0
native-l1-l2,is,2,upi-bound,0.0
native-l1-l2,is,2,loads,1102564205
native-l1-l2,is,2,stores,439306258
native-l1-l2,is,2,llc-miss,439306258
native-l1-l2,is,2,local-dram,0
native-l1-l2,is,2,remote-dram,0
native-l1-l2,is,2,remote-cache,0
native-l1-l2,is,2,latency,18
native-l1-l2,ep,1,memory-bound,13.8
native-l1-l2,ep,1,l1-bound,15.9
native-l1-l2,ep,1,l2-bound,0.0
native-l1-l2,ep,1,l2-bound,0.0
native-l1-l2,ep,1,dram-bound,0.0
native-l1-l2,ep,1,dram-bandwidth-bound,0.0
native-l1-l2,ep,1,store-bound,0.0
native-l1-l2,ep,1,numa,0.0
native-l1-l2,ep,1,upi-bound,0.0
native-l1-l2,ep,1,loads,7819902825
native-l1-l2,ep,1,stores,2661681210
native-l1-l2,ep,1,llc-miss,2661681210
native-l1-l2,ep,1,local-dram,0
native-l1-l2,ep,1,remote-dram,0
native-l1-l2,ep,1,remote-cache,0
native-l1-l2,ep,1,latency,8
native-l1-l2,lu,1,memory-bound,18.4
native-l1-l2,lu,1,l1-bound,10.0
native-l1-l2,lu,1,l2-bound,1.7
native-l1-l2,lu,1,l2-bound,1.3
native-l1-l2,lu,1,dram-bound,5.9
native-l1-l2,lu,1,dram-bandwidth-bound,0.0
native-l1-l2,lu,1,store-bound,2.0
native-l1-l2,lu,1,numa,0.0
native-l1-l2,lu,1,upi-bound,0.0
native-l1-l2,lu,1,loads,58348424550
native-l1-l2,lu,1,stores,24169678650
native-l1-l2,lu,1,llc-miss,24169678650
native-l1-l2,lu,1,local-dram,88753905
native-l1-l2,lu,1,remote-dram,0
native-l1-l2,lu,1,remote-cache,0
native-l1-l2,lu,1,latency,12
native-l1-l2,sp,1,memory-bound,13.2
native-l1-l2,sp,1,l1-bound,2.0
native-l1-l2,sp,1,l2-bound,4.3
native-l1-l2,sp,1,l2-bound,0.5
native-l1-l2,sp,1,dram-bound,4.6
native-l1-l2,sp,1,dram-bandwidth-bound,0.0
native-l1-l2,sp,1,store-bound,2.5
native-l1-l2,sp,1,numa,0.0
native-l1-l2,sp,1,upi-bound,0.0
native-l1-l2,sp,1,loads,57323580838
native-l1-l2,sp,1,stores,26663046532
native-l1-l2,sp,1,llc-miss,26663046532
native-l1-l2,sp,1,local-dram,98464230
native-l1-l2,sp,1,remote-dram,0
native-l1-l2,sp,1,remote-cache,0
native-l1-l2,sp,1,latency,12
native-l1-l2,ft,12,memory-bound,53.7
native-l1-l2,ft,12,l1-bound,0.5
native-l1-l2,ft,12,l2-bound,0.9
native-l1-l2,ft,12,l2-bound,0.0
native-l1-l2,ft,12,dram-bound,0.0
native-l1-l2,ft,12,dram-bandwidth-bound,10.0
native-l1-l2,ft,12,store-bound,10.5
native-l1-l2,ft,12,numa,0.0
native-l1-l2,ft,12,upi-bound,0.0
native-l1-l2,ft,12,loads,3912484188
native-l1-l2,ft,12,stores,4576795787
native-l1-l2,ft,12,llc-miss,4576795787
native-l1-l2,ft,12,local-dram,0
native-l1-l2,ft,12,remote-dram,0
native-l1-l2,ft,12,remote-cache,0
native-l1-l2,ft,12,latency,36
native-l1-l2,ft,8,memory-bound,7.4
