version,app,cpu,threads,metric,value
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,489957
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,431783
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,451413
native-L1-L2,is,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,747685
native-L1-L2,is,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,617745
native-L1-L2,is,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,771524
native-L1-L2,is,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,646126
native-L1-L2,is,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,692200
native-L1-L2,is,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,677435
native-L1-L2,is,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,691516
native-L1-L2,is,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,683388
native-L1-L2,is,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,722114
native-L1-L2,is,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,697744
native-L1-L2,is,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,671898
native-L1-L2,is,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,701674
native-L1-L2,lu,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,367570
native-L1-L2,lu,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,742687
native-L1-L2,cg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5807
native-L1-L2,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,379
native-L1-L2,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5792
native-L1-L2,mg,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17809470
native-L1-L2,mg,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17581775
native-L1-L2,mg,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17507292
native-L1-L2,mg,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17722032
native-L1-L2,ft,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,643
native-L1-L2,ft,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3016
native-L1-L2,ft,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2545
native-L1-L2,ft,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2871
native-L1-L2,is,0,1,offcore-response-pf-l2-data-rd-any-response,15905019
native-L1-L2,bt,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12789
native-L1-L2,bt,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,227453
native-L1-L2,bt,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,22568
native-L1-L2,bt,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,85013
native-L1-L2,bt,0,1,offcore-response-pf-l2-data-rd-any-response,701538732
native-L1-L2,cg,0,12,offcore-response-pf-l2-rfo-any-response,439457
native-L1-L2,cg,1,12,offcore-response-pf-l2-rfo-any-response,277862
native-L1-L2,cg,2,12,offcore-response-pf-l2-rfo-any-response,221251
native-L1-L2,cg,3,12,offcore-response-pf-l2-rfo-any-response,286432
native-L1-L2,cg,4,12,offcore-response-pf-l2-rfo-any-response,259029
native-L1-L2,cg,5,12,offcore-response-pf-l2-rfo-any-response,221712
native-L1-L2,cg,6,12,offcore-response-pf-l2-rfo-any-response,242233
native-L1-L2,cg,7,12,offcore-response-pf-l2-rfo-any-response,274343
native-L1-L2,cg,8,12,offcore-response-pf-l2-rfo-any-response,241913
native-L1-L2,cg,9,12,offcore-response-pf-l2-rfo-any-response,186888
native-L1-L2,cg,10,12,offcore-response-pf-l2-rfo-any-response,251332
native-L1-L2,cg,11,12,offcore-response-pf-l2-rfo-any-response,225287
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-any-response,7805955
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-any-response,7960983
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-any-response,6779302
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-any-response,6952087
native-L1-L2,mg,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,39412
native-L1-L2,mg,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,151474
native-L1-L2,mg,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,250412
native-L1-L2,mg,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,154974
native-L1-L2,sp,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,14207
native-L1-L2,cg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,62461
native-L1-L2,cg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,52893
native-L1-L2,cg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,49389
native-L1-L2,cg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,65442
native-L1-L2,cg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,46238
native-L1-L2,cg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,50857
native-L1-L2,cg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,12623
native-L1-L2,cg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8960
native-L1-L2,mg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,14566
native-L1-L2,mg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,16339
native-L1-L2,mg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17163
native-L1-L2,mg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,19509
native-L1-L2,mg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,19046
native-L1-L2,mg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12876
native-L1-L2,mg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7829
native-L1-L2,mg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,11154
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-any-response,2817619
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-any-response,2752290
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-any-response,2750541
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-any-response,2743231
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-any-response,2807020
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-any-response,2768688
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-any-response,2816338
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-any-response,2817066
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1832036
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3549386
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3318930
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2799768
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3422650
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2074611
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1316409
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3235731
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3262978
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3330062
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3538175
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2088426
native-L1-L2,is,0,1,offcore-response-pf-l2-rfo-any-response,983327
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,164842
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,186536
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,179871
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,184440
native-L1-L2,lu,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3283864
native-L1-L2,lu,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6238002
native-L1-L2,lu,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6065126
native-L1-L2,lu,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5262888
native-L1-L2,lu,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4345580
native-L1-L2,lu,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2567106
native-L1-L2,lu,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1390445
native-L1-L2,lu,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4517979
native-L1-L2,lu,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5619614
native-L1-L2,lu,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5912331
native-L1-L2,lu,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5115580
native-L1-L2,lu,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2908891
native-L1-L2,cg,0,4,offcore-response-pf-l2-rfo-any-response,842786
native-L1-L2,cg,1,4,offcore-response-pf-l2-rfo-any-response,694361
native-L1-L2,cg,2,4,offcore-response-pf-l2-rfo-any-response,668369
native-L1-L2,cg,3,4,offcore-response-pf-l2-rfo-any-response,623975
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-any-response,35449762
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-any-response,36623260
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-any-response,35872777
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-any-response,35608847
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-any-response,35466578
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-any-response,33221036
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-any-response,31089567
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-any-response,29293031
native-L1-L2,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7732
native-L1-L2,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,535
native-L1-L2,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,555
native-L1-L2,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1159
native-L1-L2,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,535
native-L1-L2,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,769
native-L1-L2,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,519
native-L1-L2,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,668
native-L1-L2,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,679
native-L1-L2,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,760
native-L1-L2,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,781
native-L1-L2,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,13322
native-L1-L2,sp,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,469355284
native-L1-L2,sp,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,518480250
native-L1-L2,ft,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,27150
native-L1-L2,sp,0,2,offcore-response-pf-l2-data-rd-any-response,977891028
native-L1-L2,sp,1,2,offcore-response-pf-l2-data-rd-any-response,971349382
native-L1-L2,bt,0,1,offcore-response-pf-l2-rfo-any-response,65482186
native-L1-L2,ft,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2304949
native-L1-L2,ft,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1969876
native-L1-L2,lu,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1949533
native-L1-L2,lu,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3227333
native-L1-L2,lu,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4207762
native-L1-L2,lu,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3921877
native-L1-L2,lu,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3826110
native-L1-L2,lu,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2832821
native-L1-L2,lu,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1219876
native-L1-L2,lu,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1044699
native-L1-L2,sp,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16485578
native-L1-L2,sp,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20080837
native-L1-L2,sp,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18529901
native-L1-L2,sp,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18814003
native-L1-L2,sp,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16976759
native-L1-L2,sp,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17016491
native-L1-L2,sp,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16157385
native-L1-L2,sp,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17549769
native-L1-L2,sp,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17493180
native-L1-L2,sp,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17950225
native-L1-L2,sp,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18694943
native-L1-L2,sp,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19735765
native-L1-L2,is,0,8,offcore-response-pf-l2-data-rd-any-response,2150793
native-L1-L2,is,1,8,offcore-response-pf-l2-data-rd-any-response,2171634
native-L1-L2,is,2,8,offcore-response-pf-l2-data-rd-any-response,2169434
native-L1-L2,is,3,8,offcore-response-pf-l2-data-rd-any-response,2108214
native-L1-L2,is,4,8,offcore-response-pf-l2-data-rd-any-response,2153198
native-L1-L2,is,5,8,offcore-response-pf-l2-data-rd-any-response,2179369
native-L1-L2,is,6,8,offcore-response-pf-l2-data-rd-any-response,2073538
native-L1-L2,is,7,8,offcore-response-pf-l2-data-rd-any-response,2040645
native-L1-L2,ep,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4696
native-L1-L2,ua,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,69187199
native-L1-L2,ua,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,70438680
native-L1-L2,ua,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,69611204
native-L1-L2,ua,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,68517058
native-L1-L2,ua,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,68736814
native-L1-L2,ua,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,66908143
native-L1-L2,ua,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,65676975
native-L1-L2,ua,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,68434913
native-L1-L2,ua,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,69294014
native-L1-L2,ua,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,70320375
native-L1-L2,ua,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,71633384
native-L1-L2,ua,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,74209226
native-L1-L2,bt,0,4,offcore-response-pf-l2-rfo-any-response,19845593
native-L1-L2,bt,1,4,offcore-response-pf-l2-rfo-any-response,17688089
native-L1-L2,bt,2,4,offcore-response-pf-l2-rfo-any-response,17323693
native-L1-L2,bt,3,4,offcore-response-pf-l2-rfo-any-response,17500760
native-L1-L2,mg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,28466
native-L1-L2,mg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,24088
native-L1-L2,is,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2137254
native-L1-L2,is,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2263335
native-L1-L2,is,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2186286
native-L1-L2,is,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2156109
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-any-response,80915721
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-any-response,80475510
native-L1-L2,is,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,978
native-L1-L2,ua,0,1,offcore-response-pf-l2-rfo-any-response,228579535
native-L1-L2,lu,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,749431854
native-L1-L2,lu,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,736834239
native-L1-L2,is,0,2,offcore-response-pf-l2-rfo-any-response,4055233
native-L1-L2,is,1,2,offcore-response-pf-l2-rfo-any-response,4018068
native-L1-L2,ep,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,785
native-L1-L2,ep,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,395
native-L1-L2,ep,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,217
native-L1-L2,ep,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,415
native-L1-L2,ep,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,740
native-L1-L2,ep,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1140
native-L1-L2,ep,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,14
native-L1-L2,ep,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9
native-L1-L2,bt,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,59942216
native-L1-L2,bt,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,63685534
native-L1-L2,bt,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,53660143
native-L1-L2,bt,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52762044
native-L1-L2,bt,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,51929821
native-L1-L2,bt,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,47778978
native-L1-L2,bt,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,48559071
native-L1-L2,bt,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52232512
native-L1-L2,bt,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,53232727
native-L1-L2,bt,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52997426
native-L1-L2,bt,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52005036
native-L1-L2,bt,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,48480607
native-L1-L2,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,211184
native-L1-L2,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1136905
native-L1-L2,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1063181
native-L1-L2,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,496740
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,898194
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1513007
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1480594
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1496350
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1376889
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1502195
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,487259
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2994255
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4154
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,11897
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12523466
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12769212
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12652864
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12422550
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12567070
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12477671
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12676410
native-L1-L2,cg,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12595471
native-L1-L2,cg,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12666108
native-L1-L2,cg,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12525593
native-L1-L2,cg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12614481
native-L1-L2,cg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12488558
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,35653580
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,34611602
native-L1-L2,is,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2554573
native-L1-L2,is,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2146705
native-L1-L2,is,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2483614
native-L1-L2,is,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2219376
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-any-response,259145091
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-any-response,255638756
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-any-response,251158555
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-any-response,251108446
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-any-response,249895427
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-any-response,244672284
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-any-response,226983185
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-any-response,226280061
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,256
native-L1-L2,lu,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1522744408
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4445376
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5116501
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5534692
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6001840
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4864780
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4992171
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6550762
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7873628
native-L1-L2,ua,0,1,offcore-response-pf-l2-data-rd-any-response,1718860803
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-any-response,45829680
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-any-response,44711208
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-any-response,39261793
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-any-response,39391537
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-any-response,37421274
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-any-response,38388899
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-any-response,39317239
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-any-response,38221894
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-any-response,38292127
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-any-response,38402930
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-any-response,38471620
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-any-response,37236857
native-L1-L2,cg,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,46432
native-L1-L2,cg,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,33229
native-L1-L2,cg,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,32964
native-L1-L2,cg,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7947
native-L1-L2,ep,0,8,offcore-response-pf-l2-rfo-any-response,3467817
native-L1-L2,ep,1,8,offcore-response-pf-l2-rfo-any-response,3965923
native-L1-L2,ep,2,8,offcore-response-pf-l2-rfo-any-response,3445175
native-L1-L2,ep,3,8,offcore-response-pf-l2-rfo-any-response,4227250
native-L1-L2,ep,4,8,offcore-response-pf-l2-rfo-any-response,4223239
native-L1-L2,ep,5,8,offcore-response-pf-l2-rfo-any-response,3707404
native-L1-L2,ep,6,8,offcore-response-pf-l2-rfo-any-response,3632897
native-L1-L2,ep,7,8,offcore-response-pf-l2-rfo-any-response,4165672
native-L1-L2,lu,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,81095
native-L1-L2,cg,0,1,offcore-response-pf-l2-data-rd-any-response,143723581
native-L1-L2,bt,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5631407
native-L1-L2,bt,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6321771
native-L1-L2,bt,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5878728
native-L1-L2,bt,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5979535
native-L1-L2,bt,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5652630
native-L1-L2,bt,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4016135
native-L1-L2,bt,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4906050
native-L1-L2,bt,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5932574
native-L1-L2,bt,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5966553
native-L1-L2,bt,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5885341
native-L1-L2,bt,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6089508
