version,app,cpu,threads,metric,value
sniper-L2,lu,1,4,instructions,54389456827
sniper-L2,lu,1,4,ipc,1.05749877283
sniper-L2,lu,1,4,cycles,51432170158
sniper-L2,lu,1,4,l2-rqsts-demand-data-rd-all,712195824
sniper-L2,lu,1,4,l2-rqsts-demand-data-rd-miss,185816147
sniper-L2,lu,1,4,l2-rqsts-demand-data-rd-hit,526379677
sniper-L2,lu,1,4,l2-rqsts-all-pf,226298178
sniper-L2,lu,1,4,l2-rqsts-pf-hit,63399189
sniper-L2,lu,1,4,l2-rqsts-pf-miss,162898989
sniper-L2,lu,1,4,l2-lines-out-useless-pref,155372397
sniper-L2,lu,1,4,l1-rqsts-all-pf,0
sniper-L2,lu,1,4,l1-rqsts-pf-hit,0
sniper-L2,lu,1,4,l1-rqsts-pf-miss,0
sniper-L2,lu,1,4,l1-lines-out-useless-pref,0
sniper-L2,lu,2,4,instructions,53104207034
sniper-L2,lu,2,4,ipc,1.03250955316
sniper-L2,lu,2,4,cycles,51432170163
sniper-L2,lu,2,4,l2-rqsts-demand-data-rd-all,667837018
sniper-L2,lu,2,4,l2-rqsts-demand-data-rd-miss,131647596
sniper-L2,lu,2,4,l2-rqsts-demand-data-rd-hit,536189422
sniper-L2,lu,2,4,l2-rqsts-all-pf,226844068
sniper-L2,lu,2,4,l2-rqsts-pf-hit,66811115
sniper-L2,lu,2,4,l2-rqsts-pf-miss,160032953
sniper-L2,lu,2,4,l2-lines-out-useless-pref,152503097
sniper-L2,lu,2,4,l1-rqsts-all-pf,0
sniper-L2,lu,2,4,l1-rqsts-pf-hit,0
sniper-L2,lu,2,4,l1-rqsts-pf-miss,0
sniper-L2,lu,2,4,l1-lines-out-useless-pref,0
sniper-L2,lu,3,4,instructions,52205115111
sniper-L2,lu,3,4,ipc,1.01502843339
sniper-L2,lu,3,4,cycles,51432170167
sniper-L2,lu,3,4,l2-rqsts-demand-data-rd-all,668214742
sniper-L2,lu,3,4,l2-rqsts-demand-data-rd-miss,130957841
sniper-L2,lu,3,4,l2-rqsts-demand-data-rd-hit,537256901
sniper-L2,lu,3,4,l2-rqsts-all-pf,231277742
sniper-L2,lu,3,4,l2-rqsts-pf-hit,68408097
sniper-L2,lu,3,4,l2-rqsts-pf-miss,162869645
sniper-L2,lu,3,4,l2-lines-out-useless-pref,155232737
sniper-L2,lu,3,4,l1-rqsts-all-pf,0
sniper-L2,lu,3,4,l1-rqsts-pf-hit,0
sniper-L2,lu,3,4,l1-rqsts-pf-miss,0
sniper-L2,lu,3,4,l1-lines-out-useless-pref,0
sniper-L2,lu,0,12,instructions,21168654274
sniper-L2,lu,0,12,ipc,0.557082700334
sniper-L2,lu,0,12,cycles,37999123400
sniper-L2,lu,0,12,l2-rqsts-demand-data-rd-all,266608311
sniper-L2,lu,0,12,l2-rqsts-demand-data-rd-miss,49491152
sniper-L2,lu,0,12,l2-rqsts-demand-data-rd-hit,217117159
sniper-L2,lu,0,12,l2-rqsts-all-pf,88481282
sniper-L2,lu,0,12,l2-rqsts-pf-hit,21981466
sniper-L2,lu,0,12,l2-rqsts-pf-miss,66499816
sniper-L2,lu,0,12,l2-lines-out-useless-pref,54620122
sniper-L2,lu,0,12,l1-rqsts-all-pf,0
sniper-L2,lu,0,12,l1-rqsts-pf-hit,0
sniper-L2,lu,0,12,l1-rqsts-pf-miss,0
sniper-L2,lu,0,12,l1-lines-out-useless-pref,0
sniper-L2,lu,1,12,instructions,21828782103
sniper-L2,lu,1,12,ipc,0.574454885611
sniper-L2,lu,1,12,cycles,37999123429
sniper-L2,lu,1,12,l2-rqsts-demand-data-rd-all,266326658
sniper-L2,lu,1,12,l2-rqsts-demand-data-rd-miss,49598821
sniper-L2,lu,1,12,l2-rqsts-demand-data-rd-hit,216727837
sniper-L2,lu,1,12,l2-rqsts-all-pf,90544136
sniper-L2,lu,1,12,l2-rqsts-pf-hit,22166745
sniper-L2,lu,1,12,l2-rqsts-pf-miss,68377391
sniper-L2,lu,1,12,l2-lines-out-useless-pref,56554028
sniper-L2,lu,1,12,l1-rqsts-all-pf,0
sniper-L2,lu,1,12,l1-rqsts-pf-hit,0
sniper-L2,lu,1,12,l1-rqsts-pf-miss,0
sniper-L2,lu,1,12,l1-lines-out-useless-pref,0
sniper-L2,lu,2,12,instructions,21284798085
sniper-L2,lu,2,12,ipc,0.560139186238
sniper-L2,lu,2,12,cycles,37999123446
sniper-L2,lu,2,12,l2-rqsts-demand-data-rd-all,223682467
sniper-L2,lu,2,12,l2-rqsts-demand-data-rd-miss,43033924
sniper-L2,lu,2,12,l2-rqsts-demand-data-rd-hit,180648543
sniper-L2,lu,2,12,l2-rqsts-all-pf,77421701
sniper-L2,lu,2,12,l2-rqsts-pf-hit,18915883
sniper-L2,lu,2,12,l2-rqsts-pf-miss,58505818
sniper-L2,lu,2,12,l2-lines-out-useless-pref,45387247
sniper-L2,lu,2,12,l1-rqsts-all-pf,0
sniper-L2,lu,2,12,l1-rqsts-pf-hit,0
sniper-L2,lu,2,12,l1-rqsts-pf-miss,0
sniper-L2,lu,2,12,l1-lines-out-useless-pref,0
sniper-L2,lu,3,12,instructions,21371821802
sniper-L2,lu,3,12,ipc,0.562429336905
sniper-L2,lu,3,12,cycles,37999123444
sniper-L2,lu,3,12,l2-rqsts-demand-data-rd-all,223351195
sniper-L2,lu,3,12,l2-rqsts-demand-data-rd-miss,41711156
sniper-L2,lu,3,12,l2-rqsts-demand-data-rd-hit,181640039
sniper-L2,lu,3,12,l2-rqsts-all-pf,80903870
sniper-L2,lu,3,12,l2-rqsts-pf-hit,20283999
sniper-L2,lu,3,12,l2-rqsts-pf-miss,60619871
sniper-L2,lu,3,12,l2-lines-out-useless-pref,46857417
sniper-L2,lu,3,12,l1-rqsts-all-pf,0
sniper-L2,lu,3,12,l1-rqsts-pf-hit,0
sniper-L2,lu,3,12,l1-rqsts-pf-miss,0
sniper-L2,lu,3,12,l1-lines-out-useless-pref,0
sniper-L2,lu,4,12,instructions,21788842301
sniper-L2,lu,4,12,ipc,0.573403813934
sniper-L2,lu,4,12,cycles,37999123430
sniper-L2,lu,4,12,l2-rqsts-demand-data-rd-all,222224653
sniper-L2,lu,4,12,l2-rqsts-demand-data-rd-miss,41757783
sniper-L2,lu,4,12,l2-rqsts-demand-data-rd-hit,180466870
sniper-L2,lu,4,12,l2-rqsts-all-pf,76068232
sniper-L2,lu,4,12,l2-rqsts-pf-hit,19206140
sniper-L2,lu,4,12,l2-rqsts-pf-miss,56862092
sniper-L2,lu,4,12,l2-lines-out-useless-pref,41902459
sniper-L2,lu,4,12,l1-rqsts-all-pf,0
sniper-L2,lu,4,12,l1-rqsts-pf-hit,0
sniper-L2,lu,4,12,l1-rqsts-pf-miss,0
sniper-L2,lu,4,12,l1-lines-out-useless-pref,0
sniper-L2,lu,5,12,instructions,21800855478
sniper-L2,lu,5,12,ipc,0.573719957387
sniper-L2,lu,5,12,cycles,37999123435
sniper-L2,lu,5,12,l2-rqsts-demand-data-rd-all,222217688
sniper-L2,lu,5,12,l2-rqsts-demand-data-rd-miss,38957686
sniper-L2,lu,5,12,l2-rqsts-demand-data-rd-hit,183260002
sniper-L2,lu,5,12,l2-rqsts-all-pf,80337885
sniper-L2,lu,5,12,l2-rqsts-pf-hit,21931474
sniper-L2,lu,5,12,l2-rqsts-pf-miss,58406411
sniper-L2,lu,5,12,l2-lines-out-useless-pref,44156895
sniper-L2,lu,5,12,l1-rqsts-all-pf,0
sniper-L2,lu,5,12,l1-rqsts-pf-hit,0
sniper-L2,lu,5,12,l1-rqsts-pf-miss,0
sniper-L2,lu,5,12,l1-lines-out-useless-pref,0
sniper-L2,lu,6,12,instructions,21663763724
sniper-L2,lu,6,12,ipc,0.570112196392
sniper-L2,lu,6,12,cycles,37999123437
sniper-L2,lu,6,12,l2-rqsts-demand-data-rd-all,222041638
sniper-L2,lu,6,12,l2-rqsts-demand-data-rd-miss,38549896
sniper-L2,lu,6,12,l2-rqsts-demand-data-rd-hit,183491742
sniper-L2,lu,6,12,l2-rqsts-all-pf,84179198
sniper-L2,lu,6,12,l2-rqsts-pf-hit,22578487
sniper-L2,lu,6,12,l2-rqsts-pf-miss,61600711
sniper-L2,lu,6,12,l2-lines-out-useless-pref,47835074
sniper-L2,lu,6,12,l1-rqsts-all-pf,0
sniper-L2,lu,6,12,l1-rqsts-pf-hit,0
sniper-L2,lu,6,12,l1-rqsts-pf-miss,0
sniper-L2,lu,6,12,l1-lines-out-useless-pref,0
sniper-L2,lu,7,12,instructions,21300975109
sniper-L2,lu,7,12,ipc,0.560564907247
sniper-L2,lu,7,12,cycles,37999123444
sniper-L2,lu,7,12,l2-rqsts-demand-data-rd-all,222378310
sniper-L2,lu,7,12,l2-rqsts-demand-data-rd-miss,38316619
sniper-L2,lu,7,12,l2-rqsts-demand-data-rd-hit,184061691
sniper-L2,lu,7,12,l2-rqsts-all-pf,83448763
sniper-L2,lu,7,12,l2-rqsts-pf-hit,22772301
sniper-L2,lu,7,12,l2-rqsts-pf-miss,60676462
sniper-L2,lu,7,12,l2-lines-out-useless-pref,47012058
sniper-L2,lu,7,12,l1-rqsts-all-pf,0
sniper-L2,lu,7,12,l1-rqsts-pf-hit,0
sniper-L2,lu,7,12,l1-rqsts-pf-miss,0
sniper-L2,lu,7,12,l1-lines-out-useless-pref,0
sniper-L2,lu,8,12,instructions,21176515181
sniper-L2,lu,8,12,ipc,0.557289570371
sniper-L2,lu,8,12,cycles,37999123448
sniper-L2,lu,8,12,l2-rqsts-demand-data-rd-all,222096030
sniper-L2,lu,8,12,l2-rqsts-demand-data-rd-miss,38526497
sniper-L2,lu,8,12,l2-rqsts-demand-data-rd-hit,183569533
sniper-L2,lu,8,12,l2-rqsts-all-pf,83684450
sniper-L2,lu,8,12,l2-rqsts-pf-hit,22721832
sniper-L2,lu,8,12,l2-rqsts-pf-miss,60962618
sniper-L2,lu,8,12,l2-lines-out-useless-pref,47286222
sniper-L2,lu,8,12,l1-rqsts-all-pf,0
sniper-L2,lu,8,12,l1-rqsts-pf-hit,0
sniper-L2,lu,8,12,l1-rqsts-pf-miss,0
sniper-L2,lu,8,12,l1-lines-out-useless-pref,0
sniper-L2,lu,9,12,instructions,20982813116
sniper-L2,lu,9,12,ipc,0.552192029968
sniper-L2,lu,9,12,cycles,37999123452
sniper-L2,lu,9,12,l2-rqsts-demand-data-rd-all,222111880
sniper-L2,lu,9,12,l2-rqsts-demand-data-rd-miss,38708466
sniper-L2,lu,9,12,l2-rqsts-demand-data-rd-hit,183403414
sniper-L2,lu,9,12,l2-rqsts-all-pf,81781380
sniper-L2,lu,9,12,l2-rqsts-pf-hit,22504865
sniper-L2,lu,9,12,l2-rqsts-pf-miss,59276515
sniper-L2,lu,9,12,l2-lines-out-useless-pref,45258721
sniper-L2,lu,9,12,l1-rqsts-all-pf,0
sniper-L2,lu,9,12,l1-rqsts-pf-hit,0
sniper-L2,lu,9,12,l1-rqsts-pf-miss,0
sniper-L2,lu,9,12,l1-lines-out-useless-pref,0
sniper-L2,lu,10,12,instructions,20751812404
sniper-L2,lu,10,12,ipc,0.546112923598
sniper-L2,lu,10,12,cycles,37999123454
sniper-L2,lu,10,12,l2-rqsts-demand-data-rd-all,222365744
sniper-L2,lu,10,12,l2-rqsts-demand-data-rd-miss,38649440
sniper-L2,lu,10,12,l2-rqsts-demand-data-rd-hit,183716304
sniper-L2,lu,10,12,l2-rqsts-all-pf,81890322
sniper-L2,lu,10,12,l2-rqsts-pf-hit,22489046
sniper-L2,lu,10,12,l2-rqsts-pf-miss,59401276
sniper-L2,lu,10,12,l2-lines-out-useless-pref,44767854
sniper-L2,lu,10,12,l1-rqsts-all-pf,0
sniper-L2,lu,10,12,l1-rqsts-pf-hit,0
sniper-L2,lu,10,12,l1-rqsts-pf-miss,0
sniper-L2,lu,10,12,l1-lines-out-useless-pref,0
sniper-L2,lu,11,12,instructions,20519867925
sniper-L2,lu,11,12,ipc,0.540008980628
sniper-L2,lu,11,12,cycles,37999123461
sniper-L2,lu,11,12,l2-rqsts-demand-data-rd-all,221984702
sniper-L2,lu,11,12,l2-rqsts-demand-data-rd-miss,38312458
sniper-L2,lu,11,12,l2-rqsts-demand-data-rd-hit,183672244
sniper-L2,lu,11,12,l2-rqsts-all-pf,82952447
sniper-L2,lu,11,12,l2-rqsts-pf-hit,22778107
sniper-L2,lu,11,12,l2-rqsts-pf-miss,60174340
sniper-L2,lu,11,12,l2-lines-out-useless-pref,45939364
sniper-L2,lu,11,12,l1-rqsts-all-pf,0
sniper-L2,lu,11,12,l1-rqsts-pf-hit,0
sniper-L2,lu,11,12,l1-rqsts-pf-miss,0
sniper-L2,lu,11,12,l1-lines-out-useless-pref,0
