version,app,cpu,threads,metric,value
sniper-L1-L2,mg,5,12,l1-rqsts-pf-hit,13965394
sniper-L1-L2,mg,5,12,l1-rqsts-pf-miss,4756758
sniper-L1-L2,mg,5,12,l1-lines-out-useless-pref,1088310
sniper-L1-L2,mg,6,12,instructions,1435566147
sniper-L1-L2,mg,6,12,ipc,0.16433516276
sniper-L1-L2,mg,6,12,cycles,8735599386
sniper-L1-L2,mg,6,12,l2-rqsts-demand-data-rd-all,28448835
sniper-L1-L2,mg,6,12,l2-rqsts-demand-data-rd-miss,10259968
sniper-L1-L2,mg,6,12,l2-rqsts-demand-data-rd-hit,18188867
sniper-L1-L2,mg,6,12,l2-rqsts-all-pf,22495183
sniper-L1-L2,mg,6,12,l2-rqsts-pf-hit,6390481
sniper-L1-L2,mg,6,12,l2-rqsts-pf-miss,16104702
sniper-L1-L2,mg,6,12,l2-lines-out-useless-pref,14459517
sniper-L1-L2,mg,6,12,l1-rqsts-all-pf,18789910
sniper-L1-L2,mg,6,12,l1-rqsts-pf-hit,14125328
sniper-L1-L2,mg,6,12,l1-rqsts-pf-miss,4664582
sniper-L1-L2,mg,6,12,l1-lines-out-useless-pref,1050847
sniper-L1-L2,mg,7,12,instructions,1446962716
sniper-L1-L2,mg,7,12,ipc,0.165639774754
sniper-L1-L2,mg,7,12,cycles,8735599394
sniper-L1-L2,mg,7,12,l2-rqsts-demand-data-rd-all,28480764
sniper-L1-L2,mg,7,12,l2-rqsts-demand-data-rd-miss,10266671
sniper-L1-L2,mg,7,12,l2-rqsts-demand-data-rd-hit,18214093
sniper-L1-L2,mg,7,12,l2-rqsts-all-pf,22761525
sniper-L1-L2,mg,7,12,l2-rqsts-pf-hit,6408102
sniper-L1-L2,mg,7,12,l2-rqsts-pf-miss,16353423
sniper-L1-L2,mg,7,12,l2-lines-out-useless-pref,14446769
sniper-L1-L2,mg,7,12,l1-rqsts-all-pf,18711666
sniper-L1-L2,mg,7,12,l1-rqsts-pf-hit,14030548
sniper-L1-L2,mg,7,12,l1-rqsts-pf-miss,4681118
sniper-L1-L2,mg,7,12,l1-lines-out-useless-pref,1065846
sniper-L1-L2,mg,8,12,instructions,1446032335
sniper-L1-L2,mg,8,12,ipc,0.165533270541
sniper-L1-L2,mg,8,12,cycles,8735599376
sniper-L1-L2,mg,8,12,l2-rqsts-demand-data-rd-all,28192095
sniper-L1-L2,mg,8,12,l2-rqsts-demand-data-rd-miss,10196233
sniper-L1-L2,mg,8,12,l2-rqsts-demand-data-rd-hit,17995862
sniper-L1-L2,mg,8,12,l2-rqsts-all-pf,22746991
sniper-L1-L2,mg,8,12,l2-rqsts-pf-hit,6361528
sniper-L1-L2,mg,8,12,l2-rqsts-pf-miss,16385463
sniper-L1-L2,mg,8,12,l2-lines-out-useless-pref,14234041
sniper-L1-L2,mg,8,12,l1-rqsts-all-pf,18542867
sniper-L1-L2,mg,8,12,l1-rqsts-pf-hit,13864596
sniper-L1-L2,mg,8,12,l1-rqsts-pf-miss,4678271
sniper-L1-L2,mg,8,12,l1-lines-out-useless-pref,1074209
sniper-L1-L2,mg,9,12,instructions,1432241909
sniper-L1-L2,mg,9,12,ipc,0.163954623388
sniper-L1-L2,mg,9,12,cycles,8735599395
sniper-L1-L2,mg,9,12,l2-rqsts-demand-data-rd-all,28104384
sniper-L1-L2,mg,9,12,l2-rqsts-demand-data-rd-miss,10238044
sniper-L1-L2,mg,9,12,l2-rqsts-demand-data-rd-hit,17866340
sniper-L1-L2,mg,9,12,l2-rqsts-all-pf,22900966
sniper-L1-L2,mg,9,12,l2-rqsts-pf-hit,6303227
sniper-L1-L2,mg,9,12,l2-rqsts-pf-miss,16597739
sniper-L1-L2,mg,9,12,l2-lines-out-useless-pref,14346002
sniper-L1-L2,mg,9,12,l1-rqsts-all-pf,18440786
sniper-L1-L2,mg,9,12,l1-rqsts-pf-hit,13751622
sniper-L1-L2,mg,9,12,l1-rqsts-pf-miss,4689164
sniper-L1-L2,mg,9,12,l1-lines-out-useless-pref,1085531
sniper-L1-L2,mg,10,12,instructions,1423464494
sniper-L1-L2,mg,10,12,ipc,0.162949836087
sniper-L1-L2,mg,10,12,cycles,8735599422
sniper-L1-L2,mg,10,12,l2-rqsts-demand-data-rd-all,28048450
sniper-L1-L2,mg,10,12,l2-rqsts-demand-data-rd-miss,10119907
sniper-L1-L2,mg,10,12,l2-rqsts-demand-data-rd-hit,17928543
sniper-L1-L2,mg,10,12,l2-rqsts-all-pf,22482630
sniper-L1-L2,mg,10,12,l2-rqsts-pf-hit,6362166
sniper-L1-L2,mg,10,12,l2-rqsts-pf-miss,16120464
sniper-L1-L2,mg,10,12,l2-lines-out-useless-pref,14174670
sniper-L1-L2,mg,10,12,l1-rqsts-all-pf,18465215
sniper-L1-L2,mg,10,12,l1-rqsts-pf-hit,13806234
sniper-L1-L2,mg,10,12,l1-rqsts-pf-miss,4658981
sniper-L1-L2,mg,10,12,l1-lines-out-useless-pref,1062177
sniper-L1-L2,mg,11,12,instructions,1422467717
sniper-L1-L2,mg,11,12,ipc,0.162835731364
sniper-L1-L2,mg,11,12,cycles,8735599398
sniper-L1-L2,mg,11,12,l2-rqsts-demand-data-rd-all,28112027
sniper-L1-L2,mg,11,12,l2-rqsts-demand-data-rd-miss,10276233
sniper-L1-L2,mg,11,12,l2-rqsts-demand-data-rd-hit,17835794
sniper-L1-L2,mg,11,12,l2-rqsts-all-pf,23648645
sniper-L1-L2,mg,11,12,l2-rqsts-pf-hit,6363115
sniper-L1-L2,mg,11,12,l2-rqsts-pf-miss,17285530
sniper-L1-L2,mg,11,12,l2-lines-out-useless-pref,15093467
sniper-L1-L2,mg,11,12,l1-rqsts-all-pf,18255304
sniper-L1-L2,mg,11,12,l1-rqsts-pf-hit,13550278
sniper-L1-L2,mg,11,12,l1-rqsts-pf-miss,4705026
sniper-L1-L2,mg,11,12,l1-lines-out-useless-pref,1115512
sniper-L1-L2,lu,0,1,instructions,200405219141
sniper-L1-L2,lu,0,1,ipc,1.53885056449
sniper-L1-L2,lu,0,1,cycles,130230461466
sniper-L1-L2,lu,0,1,l2-rqsts-demand-data-rd-all,4236164834
sniper-L1-L2,lu,0,1,l2-rqsts-demand-data-rd-miss,3139641274
sniper-L1-L2,lu,0,1,l2-rqsts-demand-data-rd-hit,1096523560
sniper-L1-L2,lu,0,1,l2-rqsts-all-pf,655582103
sniper-L1-L2,lu,0,1,l2-rqsts-pf-hit,284732662
sniper-L1-L2,lu,0,1,l2-rqsts-pf-miss,370849441
sniper-L1-L2,lu,0,1,l2-lines-out-useless-pref,2375402382
sniper-L1-L2,lu,0,1,l1-rqsts-all-pf,2703774864
sniper-L1-L2,lu,0,1,l1-rqsts-pf-hit,2248063890
sniper-L1-L2,lu,0,1,l1-rqsts-pf-miss,455710974
sniper-L1-L2,lu,0,1,l1-lines-out-useless-pref,392168007
sniper-L1-L2,lu,0,2,instructions,102204091781
sniper-L1-L2,lu,0,2,ipc,1.44845968004
sniper-L1-L2,lu,0,2,cycles,70560536264
sniper-L1-L2,lu,0,2,l2-rqsts-demand-data-rd-all,2127021657
sniper-L1-L2,lu,0,2,l2-rqsts-demand-data-rd-miss,1469068283
sniper-L1-L2,lu,0,2,l2-rqsts-demand-data-rd-hit,657953374
sniper-L1-L2,lu,0,2,l2-rqsts-all-pf,333823468
sniper-L1-L2,lu,0,2,l2-rqsts-pf-hit,151019005
sniper-L1-L2,lu,0,2,l2-rqsts-pf-miss,182804463
sniper-L1-L2,lu,0,2,l2-lines-out-useless-pref,1120319217
sniper-L1-L2,lu,0,2,l1-rqsts-all-pf,1353056735
sniper-L1-L2,lu,0,2,l1-rqsts-pf-hit,1120252580
sniper-L1-L2,lu,0,2,l1-rqsts-pf-miss,232804155
sniper-L1-L2,lu,0,2,l1-lines-out-useless-pref,200982478
sniper-L1-L2,lu,1,2,instructions,100697556513
sniper-L1-L2,lu,1,2,ipc,1.42710871848
sniper-L1-L2,lu,1,2,cycles,70560536285
sniper-L1-L2,lu,1,2,l2-rqsts-demand-data-rd-all,2123515633
sniper-L1-L2,lu,1,2,l2-rqsts-demand-data-rd-miss,1454671456
sniper-L1-L2,lu,1,2,l2-rqsts-demand-data-rd-hit,668844177
sniper-L1-L2,lu,1,2,l2-rqsts-all-pf,357681863
sniper-L1-L2,lu,1,2,l2-rqsts-pf-hit,166020399
sniper-L1-L2,lu,1,2,l2-rqsts-pf-miss,191661464
sniper-L1-L2,lu,1,2,l2-lines-out-useless-pref,1128938224
sniper-L1-L2,lu,1,2,l1-rqsts-all-pf,1353238442
sniper-L1-L2,lu,1,2,l1-rqsts-pf-hit,1120640072
sniper-L1-L2,lu,1,2,l1-rqsts-pf-miss,232598370
sniper-L1-L2,lu,1,2,l1-lines-out-useless-pref,200831488
sniper-L1-L2,lu,0,4,instructions,53829310597
sniper-L1-L2,lu,0,4,ipc,1.25229658485
sniper-L1-L2,lu,0,4,cycles,42984474483
sniper-L1-L2,lu,0,4,l2-rqsts-demand-data-rd-all,1099579405
sniper-L1-L2,lu,0,4,l2-rqsts-demand-data-rd-miss,287098453
sniper-L1-L2,lu,0,4,l2-rqsts-demand-data-rd-hit,812480952
sniper-L1-L2,lu,0,4,l2-rqsts-all-pf,189965554
sniper-L1-L2,lu,0,4,l2-rqsts-pf-hit,98781790
sniper-L1-L2,lu,0,4,l2-rqsts-pf-miss,91183764
sniper-L1-L2,lu,0,4,l2-lines-out-useless-pref,231473636
sniper-L1-L2,lu,0,4,l1-rqsts-all-pf,697251845
sniper-L1-L2,lu,0,4,l1-rqsts-pf-hit,573855669
sniper-L1-L2,lu,0,4,l1-rqsts-pf-miss,123396176
sniper-L1-L2,lu,0,4,l1-lines-out-useless-pref,106151573
sniper-L1-L2,lu,1,4,instructions,53825334898
sniper-L1-L2,lu,1,4,ipc,1.25220409273
sniper-L1-L2,lu,1,4,cycles,42984474504
sniper-L1-L2,lu,1,4,l2-rqsts-demand-data-rd-all,1098081277
sniper-L1-L2,lu,1,4,l2-rqsts-demand-data-rd-miss,276798921
sniper-L1-L2,lu,1,4,l2-rqsts-demand-data-rd-hit,821282356
sniper-L1-L2,lu,1,4,l2-rqsts-all-pf,198966946
sniper-L1-L2,lu,1,4,l2-rqsts-pf-hit,106022056
sniper-L1-L2,lu,1,4,l2-rqsts-pf-miss,92944890
sniper-L1-L2,lu,1,4,l2-lines-out-useless-pref,231239292
sniper-L1-L2,lu,1,4,l1-rqsts-all-pf,696142398
sniper-L1-L2,lu,1,4,l1-rqsts-pf-hit,573394393
sniper-L1-L2,lu,1,4,l1-rqsts-pf-miss,122748005
sniper-L1-L2,lu,1,4,l1-lines-out-useless-pref,105288262
sniper-L1-L2,lu,2,4,instructions,52574811251
sniper-L1-L2,lu,2,4,ipc,1.2231116432
sniper-L1-L2,lu,2,4,cycles,42984474510
sniper-L1-L2,lu,2,4,l2-rqsts-demand-data-rd-all,1029862487
sniper-L1-L2,lu,2,4,l2-rqsts-demand-data-rd-miss,181925921
sniper-L1-L2,lu,2,4,l2-rqsts-demand-data-rd-hit,847936566
sniper-L1-L2,lu,2,4,l2-rqsts-all-pf,180215346
sniper-L1-L2,lu,2,4,l2-rqsts-pf-hit,84966916
sniper-L1-L2,lu,2,4,l2-rqsts-pf-miss,95248430
sniper-L1-L2,lu,2,4,l2-lines-out-useless-pref,175788561
sniper-L1-L2,lu,2,4,l1-rqsts-all-pf,652011938
sniper-L1-L2,lu,2,4,l1-rqsts-pf-hit,535295783
sniper-L1-L2,lu,2,4,l1-rqsts-pf-miss,116716155
sniper-L1-L2,lu,2,4,l1-lines-out-useless-pref,97790062
sniper-L1-L2,lu,3,4,instructions,52054271675
sniper-L1-L2,lu,3,4,ipc,1.21100169923
sniper-L1-L2,lu,3,4,cycles,42984474512
sniper-L1-L2,lu,3,4,l2-rqsts-demand-data-rd-all,1029524023
sniper-L1-L2,lu,3,4,l2-rqsts-demand-data-rd-miss,177576512
sniper-L1-L2,lu,3,4,l2-rqsts-demand-data-rd-hit,851947511
sniper-L1-L2,lu,3,4,l2-rqsts-all-pf,181985156
sniper-L1-L2,lu,3,4,l2-rqsts-pf-hit,85014947
sniper-L1-L2,lu,3,4,l2-rqsts-pf-miss,96970209
sniper-L1-L2,lu,3,4,l2-lines-out-useless-pref,175345583
sniper-L1-L2,lu,3,4,l1-rqsts-all-pf,651647950
sniper-L1-L2,lu,3,4,l1-rqsts-pf-hit,534729172
sniper-L1-L2,lu,3,4,l1-rqsts-pf-miss,116918778
sniper-L1-L2,lu,3,4,l1-lines-out-useless-pref,97955001
sniper-L1-L2,lu,0,12,instructions,21084141741
sniper-L1-L2,lu,0,12,ipc,0.673540264687
sniper-L1-L2,lu,0,12,cycles,31303461495
sniper-L1-L2,lu,0,12,l2-rqsts-demand-data-rd-all,413615465
sniper-L1-L2,lu,0,12,l2-rqsts-demand-data-rd-miss,56748711
sniper-L1-L2,lu,0,12,l2-rqsts-demand-data-rd-hit,356866754
sniper-L1-L2,lu,0,12,l2-rqsts-all-pf,69762742
sniper-L1-L2,lu,0,12,l2-rqsts-pf-hit,24587099
sniper-L1-L2,lu,0,12,l2-rqsts-pf-miss,45175643
sniper-L1-L2,lu,0,12,l2-lines-out-useless-pref,57971550
sniper-L1-L2,lu,0,12,l1-rqsts-all-pf,260071001
sniper-L1-L2,lu,0,12,l1-rqsts-pf-hit,210593702
sniper-L1-L2,lu,0,12,l1-rqsts-pf-miss,49477299
sniper-L1-L2,lu,0,12,l1-lines-out-useless-pref,40972780
sniper-L1-L2,lu,1,12,instructions,21966134956
sniper-L1-L2,lu,1,12,ipc,0.701715844987
sniper-L1-L2,lu,1,12,cycles,31303461526
sniper-L1-L2,lu,1,12,l2-rqsts-demand-data-rd-all,413371811
sniper-L1-L2,lu,1,12,l2-rqsts-demand-data-rd-miss,56948928
sniper-L1-L2,lu,1,12,l2-rqsts-demand-data-rd-hit,356422883
sniper-L1-L2,lu,1,12,l2-rqsts-all-pf,66846824
sniper-L1-L2,lu,1,12,l2-rqsts-pf-hit,24646814
sniper-L1-L2,lu,1,12,l2-rqsts-pf-miss,42200010
sniper-L1-L2,lu,1,12,l2-lines-out-useless-pref,54227707
sniper-L1-L2,lu,1,12,l1-rqsts-all-pf,260279507
sniper-L1-L2,lu,1,12,l1-rqsts-pf-hit,211160440
sniper-L1-L2,lu,1,12,l1-rqsts-pf-miss,49119067
sniper-L1-L2,lu,1,12,l1-lines-out-useless-pref,40580703
sniper-L1-L2,lu,2,12,instructions,21165650202
sniper-L1-L2,lu,2,12,ipc,0.676144080011
sniper-L1-L2,lu,2,12,cycles,31303461536
sniper-L1-L2,lu,2,12,l2-rqsts-demand-data-rd-all,345851284
sniper-L1-L2,lu,2,12,l2-rqsts-demand-data-rd-miss,48505638
sniper-L1-L2,lu,2,12,l2-rqsts-demand-data-rd-hit,297345646
sniper-L1-L2,lu,2,12,l2-rqsts-all-pf,60573876
sniper-L1-L2,lu,2,12,l2-rqsts-pf-hit,22046724
sniper-L1-L2,lu,2,12,l2-rqsts-pf-miss,38527152
sniper-L1-L2,lu,2,12,l2-lines-out-useless-pref,46766405
sniper-L1-L2,lu,2,12,l1-rqsts-all-pf,217102997
sniper-L1-L2,lu,2,12,l1-rqsts-pf-hit,175377015
sniper-L1-L2,lu,2,12,l1-rqsts-pf-miss,41725982
sniper-L1-L2,lu,2,12,l1-lines-out-useless-pref,33881676
sniper-L1-L2,lu,3,12,instructions,21348756591
sniper-L1-L2,lu,3,12,ipc,0.681993477647
sniper-L1-L2,lu,3,12,cycles,31303461529
sniper-L1-L2,lu,3,12,l2-rqsts-demand-data-rd-all,345636689
sniper-L1-L2,lu,3,12,l2-rqsts-demand-data-rd-miss,46701642
sniper-L1-L2,lu,3,12,l2-rqsts-demand-data-rd-hit,298935047
sniper-L1-L2,lu,3,12,l2-rqsts-all-pf,64422404
sniper-L1-L2,lu,3,12,l2-rqsts-pf-hit,24133361
sniper-L1-L2,lu,3,12,l2-rqsts-pf-miss,40289043
sniper-L1-L2,lu,3,12,l2-lines-out-useless-pref,49530310
sniper-L1-L2,lu,3,12,l1-rqsts-all-pf,217121405
sniper-L1-L2,lu,3,12,l1-rqsts-pf-hit,175632282
sniper-L1-L2,lu,3,12,l1-rqsts-pf-miss,41489123
sniper-L1-L2,lu,3,12,l1-lines-out-useless-pref,33527471
sniper-L1-L2,lu,4,12,instructions,21591405027
sniper-L1-L2,lu,4,12,ipc,0.689744966576
sniper-L1-L2,lu,4,12,cycles,31303461530
sniper-L1-L2,lu,4,12,l2-rqsts-demand-data-rd-all,344068962
sniper-L1-L2,lu,4,12,l2-rqsts-demand-data-rd-miss,45696170
sniper-L1-L2,lu,4,12,l2-rqsts-demand-data-rd-hit,298372792
sniper-L1-L2,lu,4,12,l2-rqsts-all-pf,60563071
sniper-L1-L2,lu,4,12,l2-rqsts-pf-hit,23950578
sniper-L1-L2,lu,4,12,l2-rqsts-pf-miss,36612493
sniper-L1-L2,lu,4,12,l2-lines-out-useless-pref,46095445
sniper-L1-L2,lu,4,12,l1-rqsts-all-pf,216690621
sniper-L1-L2,lu,4,12,l1-rqsts-pf-hit,175760506
sniper-L1-L2,lu,4,12,l1-rqsts-pf-miss,40930115
sniper-L1-L2,lu,4,12,l1-lines-out-useless-pref,33659346
sniper-L1-L2,lu,5,12,instructions,21381971983
sniper-L1-L2,lu,5,12,ipc,0.683054554848
sniper-L1-L2,lu,5,12,cycles,31303461533
sniper-L1-L2,lu,5,12,l2-rqsts-demand-data-rd-all,343508255
sniper-L1-L2,lu,5,12,l2-rqsts-demand-data-rd-miss,45438044
sniper-L1-L2,lu,5,12,l2-rqsts-demand-data-rd-hit,298070211
sniper-L1-L2,lu,5,12,l2-rqsts-all-pf,62161584
sniper-L1-L2,lu,5,12,l2-rqsts-pf-hit,24294545
sniper-L1-L2,lu,5,12,l2-rqsts-pf-miss,37867039
sniper-L1-L2,lu,5,12,l2-lines-out-useless-pref,46708320
sniper-L1-L2,lu,5,12,l1-rqsts-all-pf,215811110
sniper-L1-L2,lu,5,12,l1-rqsts-pf-hit,174780045
sniper-L1-L2,lu,5,12,l1-rqsts-pf-miss,41031065
sniper-L1-L2,lu,5,12,l1-lines-out-useless-pref,33733980
sniper-L1-L2,lu,6,12,instructions,21352787016
sniper-L1-L2,lu,6,12,ipc,0.682122230885
sniper-L1-L2,lu,6,12,cycles,31303461534
sniper-L1-L2,lu,6,12,l2-rqsts-demand-data-rd-all,343619165
sniper-L1-L2,lu,6,12,l2-rqsts-demand-data-rd-miss,45497285
sniper-L1-L2,lu,6,12,l2-rqsts-demand-data-rd-hit,298121880
sniper-L1-L2,lu,6,12,l2-rqsts-all-pf,61396865
sniper-L1-L2,lu,6,12,l2-rqsts-pf-hit,24374486
sniper-L1-L2,lu,6,12,l2-rqsts-pf-miss,37022379
sniper-L1-L2,lu,6,12,l2-lines-out-useless-pref,46106261
sniper-L1-L2,lu,6,12,l1-rqsts-all-pf,216451543
sniper-L1-L2,lu,6,12,l1-rqsts-pf-hit,175651781
sniper-L1-L2,lu,6,12,l1-rqsts-pf-miss,40799762
sniper-L1-L2,lu,6,12,l1-lines-out-useless-pref,33469297
sniper-L1-L2,lu,7,12,instructions,21126432396
sniper-L1-L2,lu,7,12,ipc,0.674891253503
sniper-L1-L2,lu,7,12,cycles,31303461537
sniper-L1-L2,lu,7,12,l2-rqsts-demand-data-rd-all,343991056
sniper-L1-L2,lu,7,12,l2-rqsts-demand-data-rd-miss,45577497
sniper-L1-L2,lu,7,12,l2-rqsts-demand-data-rd-hit,298413559
sniper-L1-L2,lu,7,12,l2-rqsts-all-pf,61873230
sniper-L1-L2,lu,7,12,l2-rqsts-pf-hit,24309112
sniper-L1-L2,lu,7,12,l2-rqsts-pf-miss,37564118
sniper-L1-L2,lu,7,12,l2-lines-out-useless-pref,46244435
sniper-L1-L2,lu,7,12,l1-rqsts-all-pf,216281853
sniper-L1-L2,lu,7,12,l1-rqsts-pf-hit,175053294
sniper-L1-L2,lu,7,12,l1-rqsts-pf-miss,41228559
sniper-L1-L2,lu,7,12,l1-lines-out-useless-pref,33893946
sniper-L1-L2,lu,8,12,instructions,21059121601
sniper-L1-L2,lu,8,12,ipc,0.672740986747
sniper-L1-L2,lu,8,12,cycles,31303461534
sniper-L1-L2,lu,8,12,l2-rqsts-demand-data-rd-all,343230505
sniper-L1-L2,lu,8,12,l2-rqsts-demand-data-rd-miss,45532500
sniper-L1-L2,lu,8,12,l2-rqsts-demand-data-rd-hit,297698005
sniper-L1-L2,lu,8,12,l2-rqsts-all-pf,60981508
sniper-L1-L2,lu,8,12,l2-rqsts-pf-hit,24363946
sniper-L1-L2,lu,8,12,l2-rqsts-pf-miss,36617562
sniper-L1-L2,lu,8,12,l2-lines-out-useless-pref,44917205
sniper-L1-L2,lu,8,12,l1-rqsts-all-pf,216120472
sniper-L1-L2,lu,8,12,l1-rqsts-pf-hit,175467126
sniper-L1-L2,lu,8,12,l1-rqsts-pf-miss,40653346
sniper-L1-L2,lu,8,12,l1-lines-out-useless-pref,33321163
sniper-L1-L2,lu,9,12,instructions,20884301761
sniper-L1-L2,lu,9,12,ipc,0.667156305812
sniper-L1-L2,lu,9,12,cycles,31303461541
sniper-L1-L2,lu,9,12,l2-rqsts-demand-data-rd-all,343893193
sniper-L1-L2,lu,9,12,l2-rqsts-demand-data-rd-miss,45646610
sniper-L1-L2,lu,9,12,l2-rqsts-demand-data-rd-hit,298246583
sniper-L1-L2,lu,9,12,l2-rqsts-all-pf,61058256
sniper-L1-L2,lu,9,12,l2-rqsts-pf-hit,24269668
sniper-L1-L2,lu,9,12,l2-rqsts-pf-miss,36788588
sniper-L1-L2,lu,9,12,l2-lines-out-useless-pref,45428402
sniper-L1-L2,lu,9,12,l1-rqsts-all-pf,216750976
sniper-L1-L2,lu,9,12,l1-rqsts-pf-hit,175792522
sniper-L1-L2,lu,9,12,l1-rqsts-pf-miss,40958454
sniper-L1-L2,lu,9,12,l1-lines-out-useless-pref,33626727
sniper-L1-L2,lu,10,12,instructions,20735882904
sniper-L1-L2,lu,10,12,ipc,0.662415013595
sniper-L1-L2,lu,10,12,cycles,31303461543
sniper-L1-L2,lu,10,12,l2-rqsts-demand-data-rd-all,343655260
sniper-L1-L2,lu,10,12,l2-rqsts-demand-data-rd-miss,45368708
sniper-L1-L2,lu,10,12,l2-rqsts-demand-data-rd-hit,298286552
sniper-L1-L2,lu,10,12,l2-rqsts-all-pf,62342296
sniper-L1-L2,lu,10,12,l2-rqsts-pf-hit,24224340
sniper-L1-L2,lu,10,12,l2-rqsts-pf-miss,38117956
sniper-L1-L2,lu,10,12,l2-lines-out-useless-pref,46179041
sniper-L1-L2,lu,10,12,l1-rqsts-all-pf,216118432
sniper-L1-L2,lu,10,12,l1-rqsts-pf-hit,174953918
sniper-L1-L2,lu,10,12,l1-rqsts-pf-miss,41164514
sniper-L1-L2,lu,10,12,l1-lines-out-useless-pref,33870433
sniper-L1-L2,lu,11,12,instructions,20663238956
sniper-L1-L2,lu,11,12,ipc,0.660094377404
sniper-L1-L2,lu,11,12,cycles,31303461540
sniper-L1-L2,lu,11,12,l2-rqsts-demand-data-rd-all,343548608
sniper-L1-L2,lu,11,12,l2-rqsts-demand-data-rd-miss,45421837
sniper-L1-L2,lu,11,12,l2-rqsts-demand-data-rd-hit,298126771
sniper-L1-L2,lu,11,12,l2-rqsts-all-pf,61510953
sniper-L1-L2,lu,11,12,l2-rqsts-pf-hit,24265194
sniper-L1-L2,lu,11,12,l2-rqsts-pf-miss,37245759
sniper-L1-L2,lu,11,12,l2-lines-out-useless-pref,45974468
sniper-L1-L2,lu,11,12,l1-rqsts-all-pf,216300329
sniper-L1-L2,lu,11,12,l1-rqsts-pf-hit,175489989
sniper-L1-L2,lu,11,12,l1-rqsts-pf-miss,40810340
sniper-L1-L2,lu,11,12,l1-lines-out-useless-pref,33506383
