version,app,size,cpu,threads,metric,value
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4102
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1609
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1609
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3777493
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3779898
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3779940
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3779991
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780031
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780071
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780120
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780162
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780232
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780302
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780385
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3780449
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,15
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,15
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,110475
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,110477
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,110477
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,110477
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29529
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185539
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185543
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185543
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185543
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,777458
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10890
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10890
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42903
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42903
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42903
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42903
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70987770
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70990118
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121499
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123841
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2216
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2216
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2216
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2216
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,60
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,60
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112575
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112576
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112576
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112576
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,379010
native-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381345
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,373701
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,376099
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423805
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423808
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,18245
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51844915
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51846836
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,361175
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,362705
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,362705
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,362705
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3450
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3450
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121044
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123039
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457739
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1457743
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32160
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44655
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2950043
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952034
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952101
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952175
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952255
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952314
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952410
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2952465
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72798
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72798
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,298486
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,298486
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4502918
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4502918
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4502918
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4502918
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,308
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3854898
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3856854
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3856872
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3856900
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3856949
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857010
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857045
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857073
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857171
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857253
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857282
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3857323
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225559687
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225561662
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311400
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311402
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4722
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,17
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,17
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45633
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,286232
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,286237
